N = 65;
Q = [[-2.23559520e-01  9.26152596e-01 -7.11571026e-01  9.56316404e-01
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.23175008e-01 -1.43968908e+00
  -6.18264235e-01  1.47422530e+00 -6.30052769e-01 -7.08335161e-02
  -6.28569739e-01 -1.05820394e+00 -6.01010006e-01 -1.00233420e-01
   9.35889624e-01  8.54362597e-01  6.51743393e-01 -3.13653331e-01
  -7.84573995e-01 -2.80610681e-01  1.35809661e+00 -1.18537698e+00
   1.06178068e+00 -7.33601227e-01  4.75348564e-01  1.02607361e+00
  -2.66817560e-01 -1.21946857e+00 -1.00835434e+00  9.90893570e-01
   1.46681199e+00 -4.84811593e-01 -5.29652660e-01 -6.94886415e-01
  -4.50817925e-01 -9.64654898e-01  8.77671771e-01  3.06699718e-01
  -3.74250627e-01 -1.90328509e-01 -4.55435428e-01  5.82875875e-01
  -9.89496395e-01  1.06969174e+00  1.87715122e-01 -4.50608012e-01
  -8.01410747e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.44051379e-01
   1.58950881e+00  1.59705725e-02  2.69166834e-01 -6.65368809e-01
  -5.17278697e-01 -1.06033998e+00 -1.14146695e+00 -7.91869538e-01
   1.13929057e+00  8.38785206e-03  2.29970606e-01 -7.02967881e-01
   1.02439987e+00  7.28867765e-01  5.33701795e-01  1.76251441e+00
   1.40613967e+00 -5.55934225e-01  7.44511208e-01 -1.62065660e+00
  -5.56043474e-01  3.71127937e-01  4.03471255e-02 -8.62063841e-01
  -1.24830413e+00 -2.43388176e-01  8.40570803e-02  4.96456314e-01
   8.60800454e-02 -6.53644108e-01  6.27046158e-02  2.35306067e-01
   1.76356959e+00  9.81663811e-01  2.27919139e-01 -1.01109890e+00
  -1.20489859e+00 -6.01900267e-01  2.77667306e-01  1.74324875e+00
  -3.48811438e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.57081122e-01  9.18774976e-01  1.13992641e-01 -4.07381613e-01
  -5.36599297e-01  2.30928720e-01 -6.95836845e-01 -7.78818287e-03
   3.89246933e-01  3.79715705e-01 -1.33580394e-01  1.32417703e+00
   5.58097530e-01  1.09586386e+00 -4.31964866e-01  9.33262813e-01
  -1.29914674e+00 -1.55087855e+00  4.15404008e-01 -1.69200848e-01
  -2.72108440e-01 -7.06573396e-01  9.67387124e-01  6.39061308e-01
  -1.21434498e+00 -7.85704580e-01  7.06884784e-01  1.11968311e+00
  -7.32778372e-01  1.01541722e-01 -1.88266859e-01 -4.92370552e-01
   1.13084543e+00 -1.47659699e+00 -3.59685090e-01  8.91471674e-01
   1.58084309e+00 -1.59786865e+00  1.65501883e-01 -1.23197859e-01
   4.91310868e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  2.23653819e-01 -4.16023313e-01  1.95180546e+00
   1.92382610e+00  1.91663958e-01 -4.85400088e-01  2.12319741e-01
  -2.00903944e-01 -8.47925029e-02 -1.69128771e+00 -1.23459144e-01
   5.34264226e-02 -6.23951886e-02 -8.68842815e-02 -6.86125855e-01
   1.57293810e-01 -1.03082210e-03 -7.26218256e-03  5.39459503e-01
   1.14938975e-01 -1.00224104e-01  2.15993708e-01 -4.01244991e-01
   8.11037737e-01  2.19332901e-01 -3.54475248e-01 -5.50071876e-01
  -7.35117195e-01  4.19333013e-01  1.13944093e+00  3.84660049e-01
   1.17042075e+00 -1.12513899e+00  3.14828468e-01 -7.39949672e-01
   1.57533128e-01  1.88321605e-01 -1.90000657e-01  2.89051605e-01
   3.05135520e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  9.87287689e-01  5.66016419e-01
   7.41994790e-02 -1.17298760e+00  1.55380280e+00  9.17018690e-01
  -6.68992714e-01 -4.85590070e-01 -9.13671757e-01 -3.25855131e-01
   3.21745233e-02  6.67887996e-01 -1.40154543e+00 -6.32237785e-01
   5.42676703e-02  1.60260731e+00  1.22675092e+00  1.65401562e+00
  -1.55194793e+00  2.07254263e-01  8.66216505e-01 -8.53635261e-01
   1.14189855e+00 -3.38625424e-01  2.06366379e-01  1.16343675e+00
   1.25845610e+00 -1.71681065e+00 -5.03095277e-02  8.48509404e-01
  -3.66686660e-01  6.92594676e-01 -1.22673957e+00 -4.33301661e-01
   1.53691595e+00 -4.35763055e-01  9.16326194e-01  5.42335874e-01
   1.74959625e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.27097020e-01
   5.61644569e-01  2.05014295e-01  2.58367089e-01  1.89489431e-01
  -2.41421818e-01  1.04092752e-01  1.30482887e+00 -5.41877177e-01
   9.47658653e-02 -1.56351863e+00 -8.91456865e-02  1.90050629e+00
   6.42441540e-01  3.51924028e-01 -7.69205017e-01  8.73189815e-03
  -4.72604669e-01  1.53984956e+00 -1.66431937e+00  1.19072551e+00
  -4.80224700e-01  3.95485425e-01  7.73314442e-01  9.95646868e-01
   9.65158823e-01  5.66365710e-01  1.27442935e+00  9.97754170e-01
   1.97621638e-01  8.94926574e-01  1.40340973e+00  6.72630629e-01
   6.15089903e-01 -4.68883115e-01  1.20652101e+00 -2.33253623e-02
  -9.35474809e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -4.01223713e-01 -1.12855573e+00  9.84283650e-02  5.28808991e-01
  -8.80564103e-01  1.56775414e+00  1.18671829e+00  1.37618890e+00
  -9.29305361e-01 -2.13361328e-02  1.34778061e+00  7.74380278e-02
  -1.69869043e-01  1.19576658e+00 -1.56329689e+00  9.51903208e-01
   1.07421115e+00  4.52585406e-01 -1.65226278e+00 -1.67866580e-01
  -2.63364203e-01  1.28550334e+00  1.03020575e-01 -2.24486398e-01
   2.88614559e-01  7.47065567e-01 -1.16160593e+00 -5.55824403e-01
   1.22811398e+00 -3.02834744e-01 -1.29275169e+00 -4.64342743e-01
  -4.68098835e-01 -1.75596773e+00 -3.59331540e-01 -9.66411998e-01
  -5.37575119e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -1.79802818e-01 -9.36035019e-01 -1.35358824e+00
  -2.65000136e-01 -6.59642148e-02 -1.57079091e+00 -2.11794017e-01
  -9.89848193e-01  4.83099978e-02  1.18917452e+00 -1.75198094e+00
  -1.04852479e+00  5.40493962e-01  5.60920670e-01 -3.90423418e-01
   9.50561851e-01  1.01162939e+00  3.90571726e-01 -2.50936478e-01
   5.61671040e-01  8.75061706e-01  2.59098023e-01  8.00077675e-01
  -1.90168923e-01  6.92227351e-01 -8.72443777e-02  1.81076276e-01
  -3.12121873e-01  3.24332536e-01 -1.32686291e+00 -3.44305934e-01
   4.62141371e-01  4.46529430e-01 -1.45241642e+00 -7.26456592e-01
   9.29321913e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  2.47283297e-01  1.79375284e+00
  -8.52132495e-01 -1.34418773e-02  1.73682421e+00  1.04683658e+00
  -5.09830530e-01 -5.38272632e-01  1.02916363e+00 -7.06141565e-01
  -3.51170986e-01 -6.91154206e-01  9.35977921e-01  1.27603959e+00
   4.21867769e-01 -3.34977118e-01  7.20093266e-01  4.14106356e-02
   7.43579791e-01 -5.24593519e-01  1.48708060e+00  9.49341203e-01
   4.07792829e-01 -8.52774741e-01 -4.51625026e-01 -1.82033657e-01
  -6.91447949e-01 -8.01708011e-01  4.22339996e-01  6.25840172e-02
  -8.13905728e-01 -1.41729888e+00 -1.98817647e-01 -2.90109437e-01
  -2.97867653e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.26450083e-01
   1.02129964e+00 -6.11449261e-01 -3.62938167e-01 -8.49956523e-01
   1.01263282e+00  8.59438183e-01 -6.77109396e-01 -3.79485743e-01
  -1.72700440e-01  8.45347880e-01  1.74374694e+00 -1.35154122e+00
   2.05044673e-01  1.00930897e+00  2.67709482e-01  1.10478790e+00
   1.22927807e+00 -9.41440544e-01 -7.21250568e-01  1.16385190e-01
  -1.39731453e+00  1.52946410e+00 -1.01190568e+00  1.58401466e+00
   6.64764335e-01  1.27279897e+00 -8.74529731e-01 -5.84075170e-02
  -5.83395819e-01 -4.44220742e-01 -2.49271668e-02 -3.49981373e-01
  -1.42877428e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.16968021e-01 -4.88010348e-01  2.28526489e-01 -2.06003380e-03
  -5.52201125e-01  7.26442265e-01  1.18760953e-01 -1.58241926e+00
  -1.17481657e+00 -5.78200637e-01 -1.21730804e+00 -7.11831239e-01
  -1.30094762e-01  2.74052914e-01 -1.23350824e+00 -1.78007168e+00
   5.62092209e-01 -8.49730015e-01  3.21551008e-01 -1.33405820e+00
  -3.26402459e-01 -9.25589848e-02  6.01720342e-01 -8.09382329e-02
  -7.68466393e-02  5.83375684e-02 -5.79034610e-01 -2.64908516e-02
  -3.99935760e-01  4.89726880e-01 -8.89951426e-01  4.25758059e-01
   1.71845160e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -4.92266070e-01 -2.81518451e-01 -9.40453188e-01
   3.32850063e-02  1.60790851e+00 -3.08985068e-01 -3.09525540e-01
  -3.08264775e-01  4.10585086e-01 -2.55484326e-01 -1.14969258e+00
   1.52301665e+00 -3.07219493e-02  7.56406965e-01  1.40290362e+00
   1.87227781e-01 -2.76845356e-01  6.13534998e-01 -7.16938186e-01
  -1.68439824e-02 -5.46003014e-01  4.85390791e-01  1.52191008e+00
   1.11805622e+00  1.81525631e-01  6.43396409e-01  3.72748220e-01
  -5.57173709e-01 -1.05978101e+00  9.88803363e-02  4.19922531e-01
   9.31122364e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -6.59913369e-01  6.53574861e-01
  -1.49082866e-01  4.45811553e-01 -4.37838743e-01 -4.47700718e-01
   1.22674053e-01 -7.36180513e-01 -8.77383537e-01  6.59646733e-01
   1.49536300e+00 -2.30830952e-01  1.51311360e+00  3.55868259e-01
  -6.92345836e-01 -1.57456903e+00 -1.21667259e+00 -6.13130542e-02
   1.17905589e+00  7.87449462e-02 -4.79607103e-01 -7.40752776e-01
  -1.96293482e-02 -4.04050412e-01  6.20054124e-01 -4.16620933e-01
   3.34058007e-01  5.80581105e-02  1.21431817e+00 -2.04511601e-01
   9.49732769e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  9.11404929e-01
  -1.60136499e+00 -4.68180178e-02  4.39292001e-01 -1.39540883e+00
  -9.93256455e-01 -9.40780104e-01  1.12887665e+00  8.57433078e-01
   6.47108654e-01  6.82867544e-01 -1.72675161e-01 -5.42960092e-01
  -9.99092582e-01 -4.13842199e-01  3.32158197e-02  4.10186269e-02
  -9.70698542e-01  3.14475637e-01 -1.39459393e-01 -8.57550494e-01
   6.60348772e-01 -1.64998871e-01 -1.08713383e+00  1.88266700e+00
   1.38019783e+00 -9.77628658e-01 -6.36849879e-01  4.65916365e-01
   9.52179634e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -5.97992132e-01 -1.28262668e-01 -6.77160440e-01  1.15996668e+00
   2.72277156e-02  3.36083523e-01  1.04722727e+00 -5.40861504e-01
  -1.64327559e+00 -9.54413911e-01 -1.25313389e+00 -9.45996985e-01
  -2.86808741e-01  2.40682374e-02  8.29532421e-01 -1.62472990e+00
  -1.49098428e+00  1.24650688e+00  5.14337228e-01  1.17254377e+00
  -1.02339069e+00 -2.09750005e-01  6.27386551e-01  3.05992392e-01
   1.27303217e+00 -9.02239721e-01  4.29861264e-01 -5.35002955e-01
  -1.20612775e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  8.07301249e-01 -1.68890781e-01  1.60070499e+00
   6.79881139e-02 -3.44681992e-01 -1.91034106e-01  1.90372888e-02
  -2.82758594e-01 -1.30752322e-01  5.20338696e-01 -5.18133146e-02
   8.04014730e-01  6.33509729e-02  1.06952524e+00 -1.58907625e-01
  -1.05791269e+00 -1.25974546e+00  5.77917411e-01  1.62143308e-01
   1.09394837e+00  2.23160960e-01  8.52520058e-01  9.34153522e-01
  -2.45115951e-01 -1.34171717e+00 -8.83170878e-01 -3.66688076e-01
   1.01515195e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -2.06028426e-01 -3.05922337e-01
   2.08641875e-01  3.08444899e-01 -1.11804843e+00 -1.31161604e-01
   2.03827469e-01 -9.96494594e-02 -1.75292273e+00 -1.24112669e-01
   3.57190224e-01  1.29231874e+00 -1.22561171e+00  1.35220004e-01
  -9.25306054e-01  1.00482781e-02 -2.01745571e-01  2.14298755e-01
   8.85029694e-01 -9.66940554e-01 -1.45073956e-01 -8.32583982e-01
   4.51583409e-01  1.03118303e+00 -5.08989443e-01 -1.68530175e-01
  -1.40839518e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.93732487e-01
  -2.44468627e-01 -3.96643301e-01 -6.85336604e-01 -2.25566403e-01
   1.88084938e-01  2.37724718e-01  7.15333172e-01  9.79421907e-01
   1.90877176e-01 -3.53741366e-01  2.50866700e-01 -1.04155400e+00
  -1.54341094e+00  1.06797714e+00  6.33249691e-01 -1.30790759e-01
  -2.77935221e-01 -1.10040152e+00  3.93869228e-01 -3.75173930e-01
   6.65950894e-01 -1.46418328e+00  1.55199167e-01  1.17555559e+00
  -1.22167346e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.97900236e-01  4.49832560e-01 -7.02062738e-01 -1.53708806e+00
  -6.14851446e-01  1.40666614e+00 -2.70714324e-01 -4.97942825e-01
   2.38784029e-01 -8.38663475e-01  5.09776676e-01  3.43780261e-01
   1.19159370e+00 -4.23922539e-01  3.05648986e-01  9.24120216e-02
  -2.89133929e-01 -6.74519356e-01  8.65703117e-01 -9.13174825e-01
  -7.73331854e-01  4.38444378e-01  1.14863100e+00 -1.54218377e+00
  -1.16698748e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -3.77908474e-02 -2.96478003e-01  6.07007191e-01
  -1.00254923e+00  2.00957647e-01 -1.60739192e+00  1.68519250e-01
   5.92021373e-01  1.67137517e+00  3.89277709e-01 -1.26290319e+00
   7.59235902e-01 -1.54775693e+00  5.68145891e-01 -1.09788773e+00
  -9.10258859e-01  2.52414559e-01 -1.53497380e-01 -5.73918596e-01
  -6.20239980e-01  1.05462057e+00 -7.00227333e-01 -2.03312204e-01
   7.99251665e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  6.75889350e-01 -1.52811766e-01
   1.18280185e+00  3.51734040e-02 -7.56577851e-01  7.21994891e-01
  -1.13834937e+00 -2.69402755e-01 -4.54233150e-01  1.86778690e-01
  -8.85150698e-01  5.28172825e-01 -1.77180595e+00 -1.95952476e+00
   1.39448061e+00 -1.55887554e+00 -6.71454755e-01  9.63184463e-01
  -6.55000922e-01  7.30960125e-01 -3.35474398e-01  1.09723330e-01
  -3.40072548e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06969687e-01
  -5.46307095e-01  1.24080620e-01 -2.10651595e-01 -1.03661340e+00
  -1.52164170e-03  1.30640320e+00 -5.68345270e-01  9.49689928e-01
  -2.51075716e-02  1.67347380e+00 -4.45656411e-01 -5.62955745e-01
  -3.09495949e-01  1.31139852e+00  5.75878868e-01 -1.66902815e+00
   2.14693535e-01 -4.84581850e-01  7.37441677e-01 -9.16944479e-04
  -1.21603239e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
