N = 100;
Q = [[-1.03562997e-01  7.56179214e-01 -3.72789639e-01  3.33082518e-01
   1.18189236e+00  7.66976265e-02  8.88212251e-02  9.24738941e-01
   1.73624113e-01 -5.04987461e-01  6.19299070e-01  2.40663613e-01
  -4.37757692e-01 -2.77193113e-01 -1.97255537e-01  1.26188191e+00
   6.34013486e-01  3.31285562e-01  4.81941244e-01 -3.48529932e-01
  -3.39108932e-01 -1.27259778e+00  8.78981633e-01 -5.81372640e-01
  -4.55177693e-01 -6.70232532e-01 -1.40707525e+00 -5.02809938e-01
  -9.85826274e-01  8.76346070e-01 -1.17758129e+00 -2.89704708e-01
  -1.47734064e+00  6.06662446e-01 -1.12138551e+00  2.49707451e-01
   1.24269109e-01 -3.41284474e-01 -6.55771528e-01  2.05988968e-01
  -3.67982941e-01  1.00397893e+00  9.95457573e-01  4.33376241e-01
   1.01555420e+00 -2.29777049e-01  1.66590152e+00 -3.47697952e-01
   1.61776201e+00  2.23498906e-01  5.91278751e-01  5.70108453e-01
  -1.32813033e+00  5.98545154e-01  9.37284040e-01  3.70546175e-01
   1.66131453e+00 -1.98477547e+00 -6.61239195e-01  9.22920783e-01
  -1.43831473e+00 -3.16249768e-01  9.54548120e-01 -1.00771630e-01
   3.06299093e-01  2.06388113e-01  1.15491489e-02  1.40343264e+00
   1.05630234e+00  1.44147823e+00  5.67222445e-01 -4.27833480e-01
  -1.64351890e-03  7.31045699e-01 -2.47411370e-01 -2.87893996e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.89056369e-01
   3.11426071e-01  1.79310773e+00  7.07067001e-01  2.22644608e-01
   1.37072161e-01 -2.43439551e-01 -1.36349607e+00 -1.28804541e+00
  -6.71774177e-01 -1.58524194e+00 -1.36878896e+00  1.24498356e+00
  -1.63798766e+00 -9.17486812e-02  1.24737095e+00  1.74848915e-02
  -1.02937020e+00  2.07437619e-01  1.79992232e+00  3.39736627e-01
  -5.99812579e-01  1.39018645e+00  8.82878474e-01 -1.47188114e+00
  -5.93764420e-01 -8.02435188e-01 -1.54314061e+00 -2.03363974e-01
   1.65553991e+00 -1.80387665e-01 -1.16363919e+00  1.13375574e+00
   2.01463951e-01 -4.27552318e-01  4.53991491e-01 -1.93765840e+00
  -3.51418353e-01  5.45081989e-01 -1.19780676e+00  4.76280105e-01
  -1.07306206e+00  1.57800412e+00 -1.05422975e+00 -5.94940470e-01
   1.40427675e-01  8.68984156e-01  2.30815646e-01 -3.28116868e-01
  -9.22239822e-01 -1.65837232e-02 -8.36337785e-02 -1.34186905e+00
  -2.01683010e-02 -1.12283031e+00  4.24683748e-01 -1.43570100e+00
   1.85539087e+00 -1.38355975e+00  3.03413952e-02  3.47589604e-01
   3.00660583e-01  8.09347410e-01 -9.74816408e-01 -1.07056410e+00
   6.23551326e-01 -9.23633041e-02 -4.40945826e-01  5.78834485e-01
   4.96071666e-01  6.82786179e-01 -2.99000829e-01  3.53533525e-01
   1.61644565e-01  1.60327645e+00  4.40713755e-02  3.08207865e-01
  -1.18738871e+00  1.19168829e+00 -6.74910694e-01  4.84397890e-02
   1.05235479e+00  5.20145341e-01  3.80214517e-01 -1.47149871e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.47288952e-01  3.73941738e-01 -7.86418011e-01  1.19714708e+00
   7.52429120e-01 -1.00538191e+00  6.29664836e-01 -1.19184577e+00
  -2.88036873e-01 -1.33695791e+00 -4.65687282e-01  3.00085446e-03
  -8.18093118e-02 -6.82139079e-01  9.83331600e-01  7.95920144e-01
   7.88329609e-01  1.42944567e+00  4.28639088e-01  3.26171425e-01
  -1.04899431e+00  2.08904251e-01  4.34918566e-01  9.09777614e-01
  -4.91157696e-01  1.28331492e+00 -1.47177971e+00 -3.17436079e-01
   1.51368676e+00  6.87867841e-01 -5.81946021e-01  1.41118652e-01
  -1.17964681e+00  1.41479412e-02 -5.62690508e-01 -2.58440106e-01
  -4.72388698e-01 -6.97900626e-01 -4.44846438e-01  1.59175354e+00
  -1.08898766e+00 -1.72232960e-01 -1.42529803e+00 -1.03989611e-01
   6.59350401e-01  4.99152572e-01  1.80617813e-01  9.62818522e-01
  -1.99840653e-02  3.15268394e-01  9.68799910e-01 -1.20599693e+00
   1.17356544e-01 -2.03984293e-01  3.43756769e-02  1.53276387e-01
  -1.98239260e-01 -6.40187809e-02  7.33299066e-01 -6.48718406e-01
  -1.63448320e-01 -8.69880019e-01  1.22878856e+00  7.16385965e-02
  -1.30344697e-01 -8.37865809e-02  1.14481805e+00  9.09925285e-01
  -1.20417963e+00  5.11656762e-01  4.74756537e-01 -1.07915924e-01
  -8.71834942e-01  3.48699920e-01  3.48196218e-01  1.04978245e+00
   6.91174325e-02  1.46950386e+00 -6.48262725e-01  8.00280707e-01
   9.73003688e-01 -1.36705599e+00  2.30230537e-01  1.86598048e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -8.64560346e-01 -2.23563707e-02 -8.85808664e-01
  -6.09186019e-01  4.84241250e-01  2.49355629e-01 -7.04177238e-01
   4.29750001e-01  3.50523268e-01 -8.28902526e-01 -8.20132240e-01
   5.94864080e-01 -1.36401216e+00 -8.67358451e-01  1.40288549e+00
   6.96827840e-01 -6.74552581e-02  9.15685599e-01  6.30921179e-01
  -1.49166101e+00 -6.36646230e-01  5.18968589e-01  1.62001843e+00
  -6.38895080e-01 -4.73695260e-01 -3.55599821e-01  6.45600904e-01
  -1.50933342e+00 -2.85776726e-01  3.14603063e-01  1.14553891e+00
  -7.50241384e-01  2.02498794e-01 -1.45049430e+00 -6.71577929e-01
  -4.28795847e-01  3.73058392e-01  5.95701270e-01  8.67108196e-01
   8.53998397e-02  5.14649698e-01 -1.89514856e+00 -1.42292905e+00
  -1.15637054e+00 -6.95324648e-01  1.60559110e-01  4.21958671e-01
  -1.66798074e-01  1.72795170e-01 -3.99376007e-02  3.26959267e-01
   1.22816906e+00  6.24635601e-01  7.68954762e-01  1.51470741e+00
   2.75381369e-01 -2.96953090e-01  1.34203022e+00 -1.02801384e+00
   1.12453397e+00 -3.39520512e-01  7.79411395e-01 -9.73720402e-01
  -3.17854146e-01  2.63136598e-01 -5.81156375e-01 -1.49855017e+00
   7.01278248e-01  9.12996561e-02  8.06516300e-02  2.54568743e-01
   1.22039922e+00 -3.51571671e-01  4.94789385e-01 -3.16845537e-01
   2.12807758e-01  2.17732303e-01 -2.98509226e-01 -2.17287907e-01
   8.04085902e-01 -5.09484500e-01 -9.56757406e-01 -2.11838321e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  1.59328203e-02 -4.78849439e-02
   8.55863433e-02  1.47283954e-01 -4.90576957e-01 -1.12439210e-01
   1.17149078e-01 -6.69990833e-01  2.86320238e-01 -1.26691598e-01
   1.39735879e-01 -8.22050841e-01 -3.93685717e-01 -1.31177297e+00
   5.78016186e-01 -6.55010836e-01  1.66944466e+00 -1.29615235e+00
   7.04605646e-03  1.11801829e+00 -2.33930223e-02  1.42241197e+00
   3.19734832e-01 -8.87229860e-01  3.40109107e-01  5.46525785e-01
   2.04001902e-01 -5.62504625e-01  6.74416472e-03 -9.69154213e-01
   8.07701133e-01  1.36383536e-01  4.02851972e-01 -1.10133208e+00
   2.60181191e-01  8.22632951e-01 -5.25932676e-01  3.86926954e-01
   2.82827788e-01 -1.07369258e-01 -8.80334140e-01 -1.39797699e+00
   1.24795875e+00 -5.25555372e-01  8.73358770e-02  8.95758054e-01
  -5.26892829e-01 -7.26959910e-01  9.89204205e-01 -5.84356619e-01
  -9.29704517e-01 -2.71401202e-01  1.39416305e+00 -3.71149161e-01
   1.18465979e+00  1.07925027e+00 -6.11083019e-01  5.92736805e-01
  -1.71240864e-01  1.64178333e+00  3.85240017e-01 -4.70007078e-02
   1.54539134e+00  8.33480600e-01  7.45470837e-01  4.54077723e-01
   5.44859094e-01 -1.04504422e+00  6.53226224e-02  2.43013037e-01
  -6.51633186e-01 -1.68848047e+00 -4.71191854e-01  9.01011190e-01
  -3.68600589e-02  1.88713699e+00  1.16742814e+00 -6.36857896e-01
  -7.89047557e-01 -1.31492358e-01  5.75303250e-01 -1.45539421e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.88877393e-01
   3.03442911e-01 -1.03137654e+00  1.28864364e+00 -2.02449113e-01
   1.01071219e+00  6.83018030e-01  1.13278642e+00  1.34614264e+00
  -7.73268282e-01 -1.27952227e+00 -8.01639606e-01  1.12019895e+00
  -7.72928836e-01  7.48301052e-01 -5.27751716e-01  1.62762674e-03
  -1.05873894e+00 -1.44832363e+00 -1.15051215e+00 -9.09015192e-02
  -2.30434795e-01 -9.15853387e-02 -1.67406629e+00 -3.99924646e-01
  -1.07688084e+00 -1.13232877e+00 -1.52363034e+00  6.60761522e-01
   4.42783962e-01 -8.75696537e-01  6.27024960e-01 -4.05260752e-01
  -1.67996225e-02 -8.52443920e-01 -4.07739742e-01 -4.35878860e-01
  -5.80724341e-01 -1.84681131e+00 -5.18749086e-01  3.69272372e-03
   2.64984627e-01  1.41466269e-01  4.70378158e-02  4.83072092e-01
  -6.98988868e-02  5.80691103e-01 -2.09562369e-01  2.68120376e-01
   3.64877987e-01  2.58635652e-01 -9.03787298e-01  1.72276267e+00
   1.06113546e+00  7.71188201e-01  5.29204915e-01  7.35201456e-01
   6.94726109e-02  4.61149332e-01  7.27961479e-01  6.11252218e-01
  -1.37276099e-01 -8.60545255e-01 -5.17059543e-01  5.80456884e-01
   1.35458177e+00  1.31576082e+00  4.33141328e-01  4.77613283e-01
   1.81390555e-01 -4.70502669e-01  4.62134846e-01  6.48021039e-01
   3.26765623e-01  1.42814843e+00  6.26915289e-01 -1.73985783e+00
   8.61389160e-02 -7.87123853e-01 -8.78389532e-02  3.72939480e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   6.31558281e-01  5.79243115e-01 -9.48314404e-01  1.03122029e+00
   1.08662410e+00  1.37797304e+00 -2.03202818e-01 -1.66454263e-01
  -1.72204233e+00 -3.22328979e-01 -2.84591178e-01 -4.61330496e-01
   1.67301334e-01  5.18142125e-01  9.33251477e-01  1.99551477e-01
   8.75926507e-01 -5.79734695e-01  1.26221402e+00  3.89653673e-03
  -9.46444401e-01 -8.76264125e-01 -1.80231464e+00 -1.34299506e+00
  -3.28250865e-01 -6.28273902e-01 -4.79958996e-01  1.35678180e-01
  -3.56050930e-02 -7.05337318e-01 -1.17272233e+00  2.56824826e-01
  -5.22940175e-02  5.31445371e-01 -5.94275611e-01 -5.66622468e-01
  -8.46407857e-01  9.78987686e-01 -8.41396639e-01  5.17099249e-01
  -4.10590727e-02 -2.55051977e-01 -1.29222206e+00 -1.16920924e+00
   9.39175116e-01 -7.29449543e-01 -3.71351546e-01  1.10929741e+00
   1.27171198e+00  9.01586176e-02  1.13382726e+00  9.32271774e-01
  -4.27286600e-02  6.60957469e-01 -6.27682388e-01  6.96847036e-01
  -2.25551159e-01 -4.73891564e-01  2.53521091e-01 -1.20278182e+00
  -6.63264368e-01  4.37802179e-01 -2.50522906e-02 -5.76769780e-01
  -5.43948082e-01  1.29797574e+00  1.16792113e+00  2.67679353e-02
   5.94506532e-01 -6.28718490e-01 -1.26044054e+00 -1.16758003e+00
  -5.66112137e-01 -1.56173233e+00  1.95367211e-01 -6.84324992e-01
  -3.91124526e-02 -1.66643841e-02  1.30564324e+00  1.66731810e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  5.32247030e-01 -1.98487541e-01 -5.30057627e-01
   1.41963209e-01  9.36959085e-01  1.79032743e-01  4.28403215e-01
   1.53748792e+00  1.28623698e-01 -8.57022354e-01  1.10011958e-01
  -8.78461356e-02 -4.59673029e-02 -1.34854791e+00  7.95733701e-01
   1.02331196e+00  8.18153463e-01 -1.27043877e+00  1.19955172e+00
   7.83800566e-01 -1.22571151e+00 -1.80078729e-01 -8.13106391e-01
   4.35189156e-01 -6.29913401e-01  4.91545498e-02  3.66151532e-01
   8.48980519e-01 -4.72194722e-01 -1.21775361e+00  2.36619846e-01
  -5.68910979e-01  7.01197863e-01 -2.24125571e-01 -1.35241637e-01
  -3.15833662e-01  5.37056745e-01  1.70985530e+00 -1.11548837e+00
  -5.79733616e-01  4.34926165e-01  3.79946240e-02 -3.97269716e-01
  -3.36809748e-02  6.21057983e-02  8.92131630e-01  1.27491749e+00
  -1.01102727e-01  9.82043531e-01 -3.30915625e-01 -1.90408354e+00
  -7.55001153e-01  1.48943750e-01 -5.27540338e-01 -4.31284102e-01
   1.50437900e-01 -5.88143734e-01  7.97194999e-01  1.68625664e-01
   1.27068257e-01  2.88773727e-01 -6.52970488e-01  8.60422242e-01
   9.43686320e-02 -1.27436633e+00 -1.04528503e+00 -9.57111053e-01
  -1.93725390e-03 -4.99856283e-02  5.99575334e-02 -1.00642113e+00
   3.03209724e-01 -2.52471209e-01  3.38767364e-01 -1.41085600e+00
   1.30151322e-01 -6.19673094e-01  1.09892724e+00  8.48489062e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  9.26980444e-01  2.61036061e-01
  -1.05651032e+00 -1.06936454e+00 -5.10334346e-01  1.55045508e-02
  -1.54847679e+00  3.33286658e-01 -1.20864246e+00 -2.02873916e-01
   6.37522644e-01 -6.39047407e-01 -1.92841884e-01 -7.90907477e-01
  -5.45805908e-01 -1.07588309e+00  3.93146234e-01  8.54815250e-01
   1.05061005e+00 -6.45297028e-01 -1.66925262e+00 -1.10399395e+00
   1.21511683e+00 -7.73623843e-01 -1.15470720e+00  2.02697439e-01
   5.17538230e-01  3.36769240e-01  1.50590215e+00 -1.21728807e+00
  -8.99702975e-01 -3.87745187e-01 -3.30966622e-01 -1.28177237e+00
   4.12387574e-02 -3.47097246e-01  1.36913556e-02 -9.31739841e-01
   1.06002092e+00 -8.77656214e-01 -1.25504724e-01  1.29479962e+00
   1.27098235e+00  6.43129310e-01 -7.35688546e-01 -4.39012687e-01
   3.68148257e-01  1.83335192e+00 -1.61733972e-01  6.52494739e-01
   1.29850221e-01  1.52288672e+00  1.72316126e-01 -1.15961516e+00
  -1.34803818e+00  8.54290163e-01 -1.26493340e-01 -9.46615845e-01
   3.75212152e-01  4.33390217e-02 -6.72759737e-01 -6.80251640e-01
  -1.71718745e+00  4.79002933e-01 -1.24531639e+00 -1.87417759e-01
  -1.10837091e+00  2.38376460e-01 -7.44395935e-01  4.93586121e-01
  -8.65259505e-01  6.64166612e-01 -7.52175296e-01 -4.08875484e-01
   1.19755258e+00 -5.85696390e-02 -1.46992080e+00 -2.22665628e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.07129283e-03
  -1.08451137e+00  1.27849564e+00 -6.17789127e-01  7.65410432e-01
  -2.63676773e-01 -1.43843033e-01 -1.16884225e+00 -1.05066580e+00
  -4.36212348e-01  6.94549698e-01 -9.23015992e-02 -2.83669379e-01
   2.70825283e-01  2.95590300e-01 -1.79690887e+00  8.80070467e-01
  -1.06767481e+00 -1.52920123e-01 -5.22443231e-01 -1.70894227e-02
  -5.44178775e-01  8.75940023e-01  1.37367837e+00 -8.25474486e-02
   2.14665232e-01 -4.33207936e-01 -1.27508014e+00 -9.06790450e-01
  -1.25058387e-01  5.00812500e-01 -1.10843188e+00  1.50198474e+00
   3.33847530e-01  1.13607774e+00  8.51561590e-01 -8.48402892e-01
   9.53449779e-01  1.72169293e-01 -1.33159840e-01 -3.19165365e-01
  -5.68313167e-02  1.12622324e+00 -3.23357423e-01 -4.16608753e-01
  -8.25645019e-01 -1.38640850e+00 -8.14424743e-03 -1.40505579e+00
  -1.28023412e+00 -7.60592049e-02  8.53728019e-01  5.20514428e-02
   1.02881356e+00 -3.94894871e-01  1.34928362e-02 -1.33594066e+00
   1.41865246e+00  1.33056055e+00  5.23657910e-01 -9.98694630e-01
  -7.40543772e-01  7.20680265e-01  1.07716062e+00 -1.28008915e-01
   1.04194898e+00 -5.45785961e-01  1.52882091e+00 -1.41991322e+00
   1.29571481e+00  1.37636447e+00  5.03004025e-02  1.43713234e+00
   8.83994261e-01 -1.35263594e-01  4.23500038e-02 -7.21422746e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4.79876574e-01  5.52443008e-01  8.29126071e-01 -1.70407260e+00
   1.40175575e+00  2.52941290e-01  6.81813276e-01 -3.75161552e-01
  -9.17706067e-02 -1.53455761e+00 -6.30110862e-01 -6.91949719e-01
  -1.55335827e-01  6.72070263e-01  2.62190847e-01  3.23644513e-01
  -1.35192708e+00 -2.37992579e-01 -4.33005026e-01 -7.88590115e-01
   1.20130648e+00  7.00465571e-01 -1.05771847e+00 -1.41297747e+00
  -5.25587757e-01  8.40640702e-01  8.74459989e-01 -9.86194872e-02
   1.32051438e+00  3.23709994e-01 -1.45534235e+00 -1.47877034e+00
  -5.61452573e-02 -1.22104898e+00  6.42589825e-01 -3.05634021e-01
   7.67847142e-01  1.10931775e-01 -3.50645649e-01  1.42379319e+00
  -8.80209800e-01 -9.44068906e-01  8.25036826e-01  1.11207080e+00
  -3.50603128e-01 -1.49501530e+00  1.00910208e-01  6.79659000e-01
  -5.97225920e-01 -1.47559402e+00 -4.03897884e-02  8.98129700e-01
  -1.68127461e-01 -8.26785582e-02 -9.62480373e-02  7.72388566e-01
   3.88213348e-01  1.02724615e+00 -4.17240725e-02  5.41362844e-01
  -2.43169916e-01  5.73119801e-01  5.60886011e-01  4.04763031e-01
  -4.31015629e-01  9.34718419e-01  9.18756596e-01  3.24139959e-02
   1.06740168e+00 -7.32680544e-01 -5.08231608e-01 -4.36110272e-01
   7.82913803e-01 -1.14377386e+00  4.11219552e-01 -1.35904122e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  9.46731261e-01  4.68053585e-01 -9.15137486e-01
  -1.95240927e-01  7.42607758e-01  2.86718964e-01  1.59716088e-01
  -1.31846900e+00 -7.28713832e-01  2.04324164e-01 -5.41572198e-01
   8.92331593e-01 -9.73870617e-01 -4.44283064e-01  1.11047068e+00
  -4.31571431e-01 -7.99919052e-01  1.34421148e+00  8.65578913e-01
   3.61444348e-01  3.11774633e-01  9.23458557e-01  9.44642420e-01
   8.95656760e-01  4.65136109e-01  7.47260413e-01  3.83919356e-01
   4.21852360e-01 -8.08440889e-01  7.23500962e-01 -8.60777571e-01
  -2.36959399e-01 -7.87406150e-01 -3.31141281e-01  3.20579544e-01
  -4.55612534e-01  1.31267882e+00 -8.16837932e-01 -1.62701618e+00
  -5.30881447e-01 -1.87401640e-01  4.21316291e-01  1.02435124e-02
  -4.42519332e-01 -3.34719363e-01  4.53890881e-01  6.15307695e-01
  -2.12238454e-01  3.20942072e-01  5.41139983e-02  6.03721268e-01
  -1.39376846e+00  6.39811824e-01  4.64306672e-01 -1.62064418e+00
   7.85363379e-01 -1.18377882e+00  3.10418090e-01  8.08402244e-01
  -5.40042465e-01 -1.92459207e+00 -5.15800091e-01 -6.16564180e-01
   3.66765376e-01  3.25835335e-01  1.57366137e-01 -7.56419255e-01
   1.41774164e+00  3.42124560e-02 -1.28826326e+00  1.54360019e-02
   1.09765017e+00  5.89094028e-01  1.02632816e-01 -1.04825474e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -2.58915021e-01 -1.43011620e-01
   6.10260930e-01  6.73355083e-01 -6.99697452e-01 -3.95696023e-01
  -1.13304882e+00  5.47035606e-01  4.53016870e-01 -1.80442295e+00
  -1.07754036e+00 -4.17608843e-01  1.99452621e-01  8.08197066e-01
   1.27958811e+00 -3.54934328e-01  1.45845952e+00 -6.13620601e-03
   6.64256978e-01  6.88436260e-01  9.62197953e-01  1.53687153e+00
   4.77433912e-01 -1.44359832e+00  7.19074001e-01 -6.31426938e-02
   7.32013149e-01  1.21750251e+00  2.67316304e-02 -8.91764639e-01
   4.35749959e-01  2.61401690e-01  3.11556861e-01 -8.79836250e-02
  -7.98217866e-01  5.01367472e-01 -8.06573634e-01 -6.52110917e-01
   9.65639994e-01  3.20220235e-01 -3.38902328e-01  6.63596582e-01
  -1.65422399e+00  6.36375677e-01  1.25365646e+00 -4.74070678e-01
  -3.21325195e-01 -4.91379257e-01  1.03018537e+00  1.46564761e+00
   8.18976363e-01 -9.87370010e-01  3.04258167e-01  5.34150364e-01
  -8.11620235e-01  2.74840203e-01 -5.65579200e-01 -9.14623558e-02
  -4.88487521e-01 -2.35969670e-01 -6.81965856e-01 -1.18371930e-01
   1.95652428e-01  6.78987825e-01 -3.02379114e-02  6.44678948e-01
   1.51967300e-01  6.70419969e-01 -8.40808967e-01 -6.83179953e-03
   4.03083778e-01 -3.44772238e-02  2.64348536e-03  4.39677924e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.03074028e-01
  -9.44015049e-02 -9.16981898e-01 -3.06801008e-01  1.45703097e+00
   3.87690440e-01 -1.03752292e+00 -3.13827205e-01  3.27006251e-01
  -1.77709210e+00  4.83080175e-01 -1.20510856e+00 -7.48427644e-01
  -1.60572932e-01 -4.45172006e-01  3.37449989e-01 -2.59998213e-01
   2.11920547e-01 -1.75433636e+00 -1.69233377e+00  1.02558094e+00
  -4.47622039e-01 -3.15209664e-01 -1.17513724e-01 -2.84050530e-02
  -1.67675645e+00 -5.70664643e-02 -6.30062382e-01 -7.19440424e-01
   2.94099034e-01 -1.46182032e+00  1.28954423e+00  6.57868223e-01
  -4.32573033e-01 -7.89966504e-01  7.74302573e-01 -8.51287488e-01
   8.38875876e-01  6.34272162e-01 -2.41043845e-01 -1.83800820e+00
   5.24718607e-01  1.66326702e+00  5.91148563e-01  5.22390445e-01
  -8.84699358e-01  6.99604975e-01  1.63914382e+00  1.05073836e-01
  -7.88104099e-01  5.20299587e-01 -4.94459254e-02 -6.02422425e-01
   2.13211043e-01 -8.07023957e-01 -4.80116895e-02  6.06780629e-02
   7.63159521e-01  1.66862653e+00  7.18946596e-01 -3.06729180e-01
  -8.18560343e-01  2.44179782e-01 -9.23266974e-01 -1.92971591e-01
  -1.47634553e+00 -8.13293166e-01 -2.16285678e-01 -8.32127110e-01
  -2.11652743e-01  1.02104542e-01 -8.84072369e-01 -3.16746953e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.27107458e-01  4.54033012e-02  1.41375856e+00  3.81928737e-01
  -1.09563284e+00  1.27049447e-02 -1.30426265e+00 -1.37968150e+00
   2.33342259e-01  4.98168391e-01  1.05577603e-01 -2.73963440e-02
   9.31321595e-01  5.20608488e-01 -1.39985698e+00 -2.51866456e-01
  -1.03081095e+00 -2.85933619e-02  3.62080736e-01  9.52738413e-02
  -9.05290814e-01  4.19247277e-01  4.74408737e-02 -1.98691828e-01
  -6.68791109e-01 -2.61656691e-01  1.14741204e+00 -6.25894089e-02
  -5.66557355e-01 -8.87071355e-01 -1.94692357e-01  9.85577169e-01
   7.32873411e-01  1.78022911e+00  3.87537818e-01  2.73679537e-01
  -6.80581499e-01 -5.73297353e-01  2.50391611e-01  5.91437072e-01
