N = 95;
Q = [[-6.97741025e-01  1.32137288e-01  1.39115309e+00  1.20902507e+00
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  5.44945837e-01
  -3.18611967e-02 -1.04080982e+00 -1.39806684e-01 -1.47767789e+00
   9.69459779e-01 -7.92235805e-01 -8.62636871e-01  1.10516468e+00
  -5.57046790e-01 -1.53435429e-01  1.95039558e-01 -9.95430316e-03
   4.04708481e-01  6.05090712e-01  1.97566125e-01 -8.61196516e-01
  -2.13135917e-01 -1.09755061e+00  1.07987229e+00  1.99524802e-02
   5.08463778e-01 -7.04814520e-02 -3.37066971e-01  5.05715281e-01
  -1.18061365e+00  1.01453733e+00  6.95318174e-01  1.07229410e+00
   3.31869654e-01 -4.43177418e-02  7.87983533e-01  1.04864315e+00
  -5.06250657e-01  6.30346267e-01 -4.07852501e-01  1.41749047e+00
   6.63512081e-01  1.07757270e+00 -3.43901567e-01  1.20537318e+00
   4.90390522e-01  1.26654643e+00  6.09675155e-01 -2.61026361e-01
   9.71618332e-02  2.47127519e-01  2.43044705e-01 -1.54773637e-01
   8.68882760e-01  1.25962435e+00  1.72922400e+00 -7.58358742e-01
  -5.18893928e-01 -7.59105365e-01  7.78877771e-01 -1.43466467e+00
  -9.67605456e-01 -4.39278599e-01  4.63499613e-01 -2.93998248e-01
   2.19085174e-01  7.57508827e-02  1.65866063e+00 -1.14859910e+00
   7.34202956e-01 -4.88697868e-01 -1.24026559e+00  9.14620232e-01
   2.17502826e-01 -2.99024894e-01  1.47534936e-01 -7.16905231e-01
  -1.08570329e+00 -6.43460614e-01  7.75229398e-01  1.88499370e-01
   5.22326804e-01  3.92683836e-01  1.57773999e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.02158316e-01  1.10621447e+00  8.77753584e-01 -7.14483312e-01
  -5.82321307e-01 -1.51673729e+00 -8.37782948e-01 -2.62156866e-01
  -1.12295107e+00  3.77791635e-01  7.32385069e-01 -3.14718754e-02
   2.72101839e-01 -2.58768870e-01  1.25171043e+00 -2.92994068e-01
  -1.08182023e+00  3.46578811e-02  2.07736323e-01  8.43826582e-01
   1.34799303e+00  1.81551682e+00 -6.24313230e-01 -3.37530209e-01
   1.23034648e+00 -1.93847318e-01 -2.04133362e-02 -2.58167358e-01
  -1.47409906e+00  3.64515085e-01 -5.74352149e-01 -1.77249237e-01
  -4.29937386e-01 -1.64110391e-01 -1.37961559e+00  6.02226704e-01
   1.77440857e+00 -3.42216953e-01  1.54965215e-01  9.10203529e-01
  -8.37069742e-01  3.94670050e-01 -3.62328487e-01 -6.30987679e-01
   3.20669913e-01  7.31081030e-01 -8.01895847e-01  9.38733743e-01
  -1.70758509e-01  6.69850560e-01 -7.97792232e-01  1.91015699e-01
   6.00856908e-01 -1.36589051e+00  7.74586672e-01 -9.52712792e-01
  -8.03458722e-02  1.51248003e+00 -5.34970426e-01 -9.75973069e-01
   1.50218820e-01 -2.81951265e-02 -6.71255086e-01  1.43718694e-01
   7.74589332e-01  2.88671279e-01  1.06294646e+00  3.58654053e-01
  -2.80475075e-01  6.28778841e-01 -3.86017107e-01 -6.56765714e-02
   1.41990781e+00 -4.75800186e-01  4.69642763e-02 -1.81342231e-03
  -9.71364593e-01 -4.14565579e-01 -6.20743964e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  7.93554391e-01 -5.79900042e-03 -4.81750754e-01
  -7.58789785e-01  1.27467249e+00 -3.79750428e-01 -6.34550142e-02
   5.58379116e-01 -4.94210164e-02 -5.05279693e-01  2.22234453e-01
  -4.48300278e-01  8.46922503e-01  1.88901726e-02 -1.69777761e+00
   7.47822280e-01 -2.92882104e-01  1.48909545e+00  1.73923084e+00
   4.16714013e-01  4.68312962e-01  3.00575115e-01 -2.49395007e-01
   4.33226505e-01 -7.40880408e-01 -6.36285764e-02 -1.16265007e+00
  -4.84781931e-01  8.97013223e-02  4.42100300e-02  1.00723423e+00
  -4.73868288e-01  7.72611877e-01 -7.37498812e-02 -5.85104490e-01
   1.34035829e+00  1.79683244e+00  1.74400317e+00 -6.17903074e-01
  -7.91936257e-01 -9.48264041e-01 -4.01823013e-01 -4.17992209e-01
  -2.09500913e-01  7.01559615e-02  2.38447926e-01 -5.47146961e-01
   7.94538643e-01  9.82052616e-02  3.76874129e-01  2.10973998e-01
   7.56816307e-01  5.42949784e-01  4.20695704e-01  5.43341348e-01
  -1.36119703e-01  5.31859211e-01 -3.38084141e-01  3.28679095e-01
  -1.84736190e+00 -1.41550727e-01  1.34751647e-01  4.64752073e-01
  -8.06702284e-02  8.73299652e-01 -2.37348765e-01 -3.60090053e-01
   3.47666099e-01 -1.35546144e-01  5.02489637e-01  7.63845797e-01
  -2.86019352e-01  6.09778330e-01  6.97134553e-01  1.16437902e+00
  -9.16167503e-01  5.13852210e-01 -2.17597078e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -4.00131367e-01  1.00187738e+00
   1.57015169e+00  5.38492082e-01 -3.28229146e-01 -4.10258468e-01
  -4.53152346e-01 -6.65769913e-01 -7.88943852e-01  5.30232457e-01
   9.57725718e-01  1.13741590e+00  4.73779371e-01 -1.74862013e+00
   5.28744399e-01 -4.36318181e-01  1.50996234e+00 -4.02448606e-01
  -1.50655895e-03  1.36347389e+00  1.26986014e+00  6.74307801e-01
  -3.66702199e-02  1.60181887e-01 -8.87755007e-01  3.52028339e-01
   3.18232869e-02  9.40088970e-01 -3.61167659e-01  7.30497182e-01
   7.01090937e-01 -5.02033481e-01 -7.21649684e-01 -1.40963840e+00
  -4.81998046e-02 -4.70540261e-01  7.18581484e-01  3.09605971e-01
  -4.35884654e-01  6.18792570e-01 -3.57467406e-01 -3.22706166e-01
  -1.02616528e+00  1.26757053e+00  8.86488466e-01  2.91641177e-01
   7.02408196e-01 -1.29425815e+00 -7.77372233e-01 -6.54365097e-01
  -1.15386507e+00 -2.47259991e-01 -5.02119307e-01 -6.31816073e-03
   1.39940678e-01 -1.82002433e-01  1.01059392e+00  8.22198427e-01
  -7.13493945e-01 -7.89431169e-01 -4.12598221e-01 -1.34911636e+00
  -3.10112752e-01  3.22310370e-01 -3.59291711e-02  2.91243493e-01
  -1.33115570e-02  8.27058564e-01 -9.27812810e-01  6.37057781e-01
   6.92454000e-02  1.38007579e-01  7.07312440e-01 -1.33894601e+00
   6.67837240e-02  4.04241672e-01  8.22205065e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.78319188e-01
  -3.26514457e-02  2.06665368e-01 -8.23118180e-02  1.13875841e+00
  -8.63276123e-01  5.01662377e-01 -6.57027484e-01  1.07642853e+00
   1.49226543e+00 -4.84791263e-01 -2.84038098e-01  4.84640305e-01
  -1.15133911e+00 -1.01739282e+00 -2.76261812e-01 -1.33766010e+00
   7.41935481e-01 -1.52805912e-01  4.13876460e-01 -5.48369973e-01
   2.99524465e-01 -5.76698287e-02  1.04545093e+00  5.02744227e-01
   4.63308831e-01 -1.76306743e-01 -9.79548434e-01 -4.40516406e-01
  -9.19629543e-01 -6.11248171e-01  8.96819455e-01  4.07959771e-01
  -7.46738894e-01 -9.83320034e-02  2.18886808e-01  3.63454663e-01
   1.99761429e-01  6.95140803e-01  1.08846638e+00  5.36661794e-01
  -5.37963433e-01 -1.71563580e+00 -8.29701574e-01  9.31515922e-01
  -1.35739395e+00 -5.18431307e-02 -1.82572019e-01  8.75113491e-01
   5.77064690e-01  3.96819489e-01  2.90761347e-01  4.38918024e-01
   6.16863273e-02  8.85356046e-01  9.94311443e-01  4.88350132e-01
   6.13814425e-01 -4.90989276e-01 -1.13493276e+00 -1.10310493e-01
  -4.69679135e-02 -4.33203657e-01 -8.83263341e-01  1.21618617e+00
  -3.86684057e-01  3.07194435e-01  2.15380889e-01 -3.06020821e-01
  -8.57456767e-01  1.21802741e+00 -9.29101812e-01  6.02982137e-01
  -1.22029304e+00 -3.08636819e-01  5.84208900e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4.90827522e-01  4.73143517e-01 -1.27403950e-01 -2.28569560e-01
  -2.97322644e-01 -7.17299061e-01 -7.82188619e-01 -7.47202863e-01
   4.64069958e-03 -1.60862351e+00 -8.31431909e-02  2.66461604e-01
   1.32425651e+00 -3.98541113e-01 -9.75552462e-01  1.01690783e+00
   6.65896339e-01  4.68639236e-01  7.28295279e-01 -7.81845099e-01
   5.00072259e-01  8.22890048e-01  6.79187564e-01  1.42462782e+00
  -2.36356218e-01  8.82608417e-01  1.50066666e+00  6.45010262e-01
   1.64758776e-01  1.65584787e-01  1.86923466e+00  6.85741019e-01
   1.74719021e+00  2.58466986e-01  4.37081383e-01  6.19600417e-01
   5.36469423e-01 -1.01213761e-01 -6.34052388e-01 -2.60335663e-01
   4.50240612e-01 -4.75524537e-01 -1.11921180e+00  4.49461849e-01
   1.07374036e+00  9.30092622e-02  5.00429477e-01  1.05697296e+00
  -1.04907921e+00  1.15797262e+00  5.48254451e-01  1.68058820e+00
   9.70407547e-01 -4.53615630e-01 -6.38811674e-01 -1.12024391e+00
  -1.39690036e-01  7.03196137e-01  4.17528569e-01  3.21033857e-01
   4.64514861e-01 -8.32548575e-01 -1.53228083e+00 -2.51962478e-02
   5.60186462e-01 -8.68826742e-01 -4.28220279e-01 -1.48305921e+00
  -7.70762332e-01  2.03494298e-01  9.93178783e-01  2.60030453e-01
   4.66884389e-01  1.56037179e+00 -7.12096957e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  7.58430222e-01 -5.40884150e-01  1.21211924e+00
  -5.98704407e-01 -1.15278084e+00 -1.02613810e+00  3.76185588e-01
  -6.77480170e-01  2.17923739e-01  9.05922453e-01 -1.27651424e+00
  -1.00810086e+00  6.98323521e-01 -3.84001656e-02 -5.79458587e-01
  -4.27694282e-01  4.61949654e-01  1.08751251e+00 -1.66238750e+00
   9.65200187e-01  1.35950590e+00 -1.12891167e+00  4.01956031e-01
   1.22584124e-01  1.20142098e+00 -1.53064623e-01  7.16726679e-01
   1.23106074e-01  3.72797242e-01  7.84889338e-01 -1.05928142e-01
  -1.22776326e+00  6.94812406e-01  1.30069036e-01  8.31078814e-01
  -1.18064223e+00  1.39811240e+00 -4.60754696e-01  7.76153859e-01
  -1.37817860e+00 -8.17299635e-01 -1.91505763e-01  2.48474982e-01
   3.41838063e-01 -3.51775015e-01  5.85346462e-02 -1.43341122e+00
  -3.74583731e-01 -2.20510502e-01  1.50098320e+00  7.36417295e-01
  -1.67933106e+00  1.15589034e+00 -3.15775793e-01 -2.04037423e-01
   3.81049258e-01  3.51045604e-01  3.89899844e-02 -2.34886756e-01
  -7.29904942e-01  7.67538897e-01  3.67981062e-01  1.22755338e+00
  -1.70140592e-01 -4.80120890e-02 -2.85908029e-01 -9.98152616e-01
   1.13183122e+00 -1.14761169e+00  4.75100166e-01  2.73324300e-03
   1.22926586e-01  2.40698049e-01 -1.26564314e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  8.31408309e-01  1.46031906e+00
  -7.68035415e-01 -4.68383061e-01 -9.93531581e-01 -6.79634643e-01
  -1.66720084e+00  1.37817373e+00 -1.78121563e+00  5.76920102e-01
   1.11464345e+00 -7.77534675e-02 -9.58799993e-01 -1.51992501e+00
  -9.47477131e-01  3.28971817e-01  1.12816972e+00 -1.22480635e+00
  -3.76426795e-01  7.23358401e-01  2.02698098e-01 -8.19762584e-01
   2.47659578e-01 -1.78573140e-01  1.73448110e+00  1.20084402e+00
  -2.46867406e-01 -3.23273971e-01  8.60534739e-01 -1.63844957e+00
  -5.28932754e-01  7.25096181e-01  1.65816064e-01  9.04765248e-01
  -1.10842177e+00  7.81033717e-02  7.86135346e-01  1.08233277e-01
   1.61550564e-01  1.27468944e+00 -7.49726990e-02  7.39211555e-01
   1.29500258e+00 -9.31893737e-02  4.42638713e-01 -2.33439671e-02
  -1.79970132e+00 -5.83763188e-01  4.66769289e-01 -8.64231861e-01
   1.65370222e+00 -4.27611523e-02 -5.62389042e-01 -3.76840907e-01
   5.54975994e-01  6.97575175e-01 -7.88255691e-01  5.29233559e-01
   7.40829771e-02 -1.44319791e-01 -3.36938063e-01 -1.36217431e-01
  -9.39423238e-01 -1.39328799e+00 -9.67804915e-01 -1.69716505e-01
   1.05898849e-01 -4.73199873e-01  8.87554923e-02  6.36905384e-01
  -8.38654166e-01 -1.42171351e+00  8.51497361e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.51475595e-01
   1.03716660e+00  5.18014991e-01  8.73235050e-02  1.67334229e-01
   9.53371941e-01  2.01717112e-01 -1.07543902e+00 -1.82076950e-01
   3.84353124e-01  1.02316214e+00  1.59988540e-01 -2.53036479e-01
   9.66593010e-01 -2.43192567e-01 -5.29204903e-01 -2.01221842e-01
  -1.34582274e+00 -7.14230134e-01 -2.39299630e-01 -1.12062635e-01
  -1.34122858e+00 -1.13554846e+00  6.60202888e-01 -3.39608013e-01
  -4.12381800e-01  2.93425179e-01 -1.05499457e+00 -9.11835095e-01
  -1.83118304e+00  3.24478868e-01  1.78191978e+00 -4.50809893e-01
   3.27685411e-01  1.21743762e+00 -6.76146562e-01  1.49322082e+00
  -4.97904069e-01 -2.96146655e-02  1.35792664e+00 -1.53824020e-01
   8.70115447e-01  1.79059880e+00 -1.06644035e+00  1.14190291e+00
   4.44818575e-01  8.19206250e-01 -1.09873064e+00 -3.74143694e-01
  -6.25944747e-01 -5.27620198e-01  9.62800555e-01  1.71342213e+00
  -3.42927384e-01 -5.62568238e-01  1.28354931e+00  2.44589286e-01
   1.25430372e+00  9.35082249e-01 -2.71299542e-01  8.09175646e-01
   9.91616079e-01 -7.17015208e-01 -1.42869724e+00 -1.68996847e+00
  -1.42934826e+00 -1.31356285e+00  7.04404042e-01  7.98974131e-01
  -8.18884886e-01 -2.94596057e-01  1.47696059e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.61010368e-01  6.35445871e-01  1.00672668e+00 -1.93353893e-01
   5.21285126e-01 -5.43856213e-01  7.08117303e-01 -3.07034902e-01
   2.13245631e-01  7.65737002e-01 -1.61064916e-01  1.06880399e+00
   4.33777048e-01 -1.11945419e+00 -8.78549835e-01  5.30583543e-01
   2.83005239e-01 -8.86867531e-01 -3.74102384e-01 -7.34363722e-01
   1.04180253e-01  8.84065647e-01 -1.16425901e+00  1.93547235e-01
   8.87184703e-02  3.07108610e-02 -7.91597476e-01 -5.26700606e-03
  -8.47953834e-01 -5.15695904e-01 -5.10388405e-01 -1.39584044e+00
  -5.54951577e-01 -1.16184627e+00 -1.03199350e+00  7.63781785e-02
  -1.75457554e-01  4.08076822e-01  1.20525058e+00 -6.93230603e-01
  -7.43714063e-01 -1.33216616e-01  1.12290014e+00  1.41989822e+00
  -9.83210639e-01 -1.57780637e+00 -8.43483984e-01  5.53198335e-01
  -1.67404322e-01 -7.88169299e-01 -2.34177413e-01 -3.09757496e-01
   4.90482431e-01  1.35265153e+00  1.11343240e+00 -2.69764380e-01
   5.76187957e-01  3.23297441e-01 -7.83141506e-01 -8.49646030e-01
  -4.55690106e-01 -7.57378403e-01 -8.43023653e-01 -7.68091703e-01
   1.60989518e+00  9.01809432e-01 -1.26902993e+00 -3.24102629e-01
   3.35502138e-01  3.70823481e-01 -4.15744310e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -3.57520002e-01  1.10563473e+00 -7.71917649e-01
  -1.41147040e+00  7.25660398e-01  3.53350049e-01  4.13854410e-01
   6.11407451e-01  8.60245788e-01 -8.09229409e-01 -2.13315399e-01
  -1.57861711e+00  8.47188862e-02 -8.18819752e-01 -2.97850996e-04
  -8.42885592e-01 -6.97148742e-01  5.01881688e-01 -4.35325650e-01
   1.29050058e-01 -1.31145214e+00 -7.33688685e-01  4.30669661e-01
  -5.86426626e-01  1.51728831e+00 -9.49099973e-01  5.01465987e-01
  -4.52938345e-01 -2.71683254e-01  1.44148480e+00  6.75595680e-01
  -1.36143065e+00 -4.89917962e-01  7.37583089e-01 -4.31789949e-01
  -1.99999214e-01  5.14282514e-01 -6.27736227e-01  1.15184102e-01
  -1.85017815e-01 -1.99250827e-01  4.36315296e-01 -8.14743565e-01
   5.70602400e-01  6.60335733e-01  5.69359956e-01  1.82279538e+00
  -2.65471565e-01 -3.80134425e-01 -1.33174198e-02 -7.04827921e-01
   1.79900429e-01 -1.02751870e+00  1.70876452e+00  1.06733964e+00
  -1.62751788e+00  1.14377453e+00  2.44186977e-01 -5.04946539e-02
   3.91951400e-01  9.81940368e-01  7.11211540e-01 -7.93788714e-01
   7.06905591e-01  1.34569198e+00  5.32042534e-01 -5.49661639e-01
  -1.93863990e-01 -3.93768593e-01 -8.43952499e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -2.84261699e-01  5.99667641e-01
  -2.84050024e-01  1.63707355e-01  5.68094084e-01  6.59731945e-01
   8.04295413e-01 -4.91748812e-01 -8.67142516e-01  7.43581796e-01
   4.75639784e-01 -1.87593464e-01 -6.92675253e-01  1.32891373e+00
   5.20608608e-01  3.05820765e-02 -1.48069124e+00 -4.80920769e-01
  -3.05705052e-01 -9.42285665e-02  1.22927789e+00  1.67945392e+00
  -3.92724441e-01 -4.86504338e-01 -5.81741292e-01  6.02413661e-01
  -9.51287018e-01 -1.20086432e-01 -5.65384024e-01  1.21461560e-01
  -6.95125775e-01 -1.46209493e+00  7.73618816e-01 -1.41761342e+00
  -2.64080444e-01 -1.44399857e-01  4.36140277e-01 -1.06143331e+00
  -1.12941516e+00  3.53889931e-01 -1.66046166e+00 -9.17536290e-01
  -5.84627700e-01  6.24236901e-01  8.95686461e-01  8.00254875e-01
  -8.77720019e-01 -7.98029141e-01 -2.99163929e-01 -7.42129209e-01
   8.00769342e-01  9.67592146e-01 -5.08131760e-01  4.01431906e-01
   9.37343615e-01 -4.49906430e-01  7.94587526e-01 -1.31985427e-01
   8.55117438e-03 -4.64631859e-01  7.76982013e-01  1.54443712e-02
   8.15584660e-01  9.30609250e-01  3.05222843e-01  2.69491043e-01
  -1.59220935e-01  1.62368744e+00 -2.38315257e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  5.75551234e-02
   9.97727037e-01  1.35132252e+00  3.69070669e-01 -5.41793840e-01
  -3.47146169e-02 -6.36719575e-02  3.42669232e-01  1.98398665e-02
   8.07663428e-01  3.66225814e-01 -4.77194626e-01 -6.09612918e-01
   9.19549267e-01  7.70233479e-01 -4.68525013e-01  3.79343073e-01
  -1.27133385e-01  7.02229179e-01  8.81097771e-01 -7.29141461e-01
  -1.06328769e+00 -1.29228809e+00 -2.52285954e-01  1.07358921e+00
   3.10811802e-01 -1.14013740e+00 -3.59017667e-01  1.64384120e-01
   1.45084207e+00 -8.44673101e-01 -1.91655653e-01  6.08753983e-01
  -1.20686817e+00 -1.28077464e-01 -1.53930514e+00  1.27810705e+00
   5.87079295e-01 -9.81911430e-01  1.46806497e+00 -1.27504228e+00
  -1.41593296e-01 -4.73201709e-01  2.53037873e-01 -4.48331319e-01
  -3.61135686e-01 -1.05258918e+00  2.72339353e-01  1.94082468e-01
  -6.80289523e-01  7.53080143e-02 -5.74123465e-01 -4.95309140e-03
   4.01327157e-01 -7.21983669e-01 -1.09551270e+00 -2.04707479e-01
  -1.44603149e+00  3.08219367e-01  1.19098736e+00  1.44415404e-01
  -1.28164249e-01  4.48195858e-01 -1.64474395e-01  7.33197207e-01
   3.50746476e-01 -6.87128098e-02  2.90057602e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.01695392e-01 -1.55656749e-02 -1.16395928e+00  1.48682332e-01
  -1.55093197e-01  6.40972460e-01  1.13425137e+00 -5.42273965e-01
   1.72551378e+00 -5.80321163e-02 -8.90364300e-01 -1.80670649e-01
  -1.00130132e+00 -2.65804639e-01 -7.44626315e-01  4.11937710e-01
   1.70505352e-01 -7.85037770e-01 -8.10342162e-01  5.45604627e-01
   9.71071842e-01  1.69239686e+00  6.28237670e-02 -1.08202027e+00
   5.82538660e-01  1.05239969e+00 -4.60717452e-02  2.90631442e-01
  -1.01691799e+00 -2.72997825e-01  9.02460848e-02  2.06151042e-01
   2.41166312e-01  7.23162263e-01  1.61679784e+00 -1.11546104e+00
  -6.72217200e-01 -8.48732435e-01 -1.27479154e-01 -6.18071244e-01
  -1.23539344e-02 -1.35727409e-01 -9.39200455e-01  8.10273670e-01
  -7.15832015e-02  1.28932813e+00 -8.15654920e-01 -6.27817992e-01
  -1.91102681e-01 -1.03753310e+00  1.03088080e+00  4.21240104e-01
   4.82663875e-01 -1.09205508e+00  7.93456770e-01  2.35710287e-01
   8.37209242e-01  6.74066965e-01 -1.11193120e+00  4.32606348e-01
  -1.27814081e+00  8.62485753e-01  1.61491309e+00  6.69895532e-01
  -9.71269211e-01  3.78692191e-01  5.36697177e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  3.14050162e-01  8.32624361e-02 -5.80181336e-01
   1.22975845e-01  1.23536627e+00 -3.66052499e-01  1.35549525e+00
   5.07613754e-01 -1.70010565e-01 -8.51666594e-01 -9.20193251e-01
   6.32323967e-02  2.21640357e-01 -7.43381639e-01  4.88085760e-02
  -8.52524269e-01 -1.06378659e-01  1.48627310e-01  1.20829031e+00
   1.20083896e+00 -2.07441114e-01 -1.40650719e+00 -8.37849376e-01
  -2.62681503e-01 -1.00974544e+00 -6.46409058e-03 -7.05574667e-01
  -1.28800435e+00  9.70552264e-01 -3.26100420e-01 -4.17943837e-01
  -1.85863183e-01 -3.47904645e-01 -6.70019603e-01  1.01841806e+00
  -1.21964156e+00 -5.41509328e-01  4.02970053e-02 -1.68693859e+00
   1.39063171e-01  1.04004057e+00 -1.16072516e+00 -1.05360375e-01
   8.47349546e-01 -3.57601558e-01 -9.63133720e-01  6.69216485e-02
  -1.08367721e+00 -5.34166918e-01  8.88453772e-01 -3.61457732e-02
  -5.12542399e-01 -2.27261288e-01 -1.73459217e-01 -4.71966460e-01
  -1.04598005e+00 -9.15851641e-01 -5.57898302e-01  8.12748126e-02
   7.38386485e-01  1.13411801e+00  1.77675333e+00 -3.26146609e-01
   9.47572697e-01  7.07353718e-01 -1.66851862e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
