N = 80;
Q = [[ 7.67914922e-01 -7.56724916e-01 -1.41542489e+00  1.18546404e-01
   2.24341132e-01 -4.99791471e-01 -7.54185299e-01  2.43268851e-01
  -7.96796186e-01 -7.92439433e-01 -8.99492446e-01  3.99786195e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  7.50424664e-01  5.41531492e-01
   4.51214634e-01  1.95168285e-01 -1.28757862e+00  5.39205614e-01
   7.82204268e-01 -5.39311759e-02 -1.59397848e+00  9.41165070e-01
   2.67417599e-01 -4.40941212e-01 -9.47068386e-01 -9.12153911e-02
  -8.71056190e-01 -9.40494500e-01 -1.27110811e+00 -3.87085923e-01
   1.17290996e+00 -1.52757363e-01  6.56384391e-01  9.38365774e-01
   8.41507539e-01  6.97054542e-02 -6.97357618e-01 -4.48340503e-01
  -5.53021419e-01  1.45595635e+00 -1.59804179e+00  9.77320869e-01
  -2.20231165e-01 -4.97858455e-01  4.14464545e-01 -2.17675988e-01
   1.28755177e+00 -7.52554471e-01 -1.07982324e+00 -1.88925311e-01
  -1.43133072e-01 -8.60107859e-01 -3.34321172e-01  1.75315148e-01
   1.77834096e+00 -1.29355211e+00  3.35865501e-01 -3.63879781e-01
  -1.02630047e+00 -3.66483105e-01 -1.15533524e+00 -1.20041490e+00
  -3.42814388e-01 -2.63400427e-01  5.78023998e-02  1.00198919e+00
   4.28425547e-01  5.90570165e-01  1.15278828e+00 -5.71840687e-01
   1.37414124e+00 -9.68244522e-01 -8.53193753e-01 -1.68037321e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  5.82188746e-01
  -4.91816831e-01 -2.37160955e-01 -4.03211501e-01 -1.44603562e+00
   5.76133012e-01 -1.11425573e+00  5.46739641e-01 -7.72052634e-01
   2.54296700e-01  5.77788649e-01  1.13561954e+00  1.66256977e-01
   1.74757915e-01 -9.37319300e-02 -6.61743044e-01 -5.40771458e-01
  -8.08308772e-02  8.70393837e-02  7.46024576e-01  7.77397587e-02
   1.08097212e+00 -1.62072787e+00 -2.98846879e-01 -1.18421470e-01
   1.75099913e+00 -5.21005842e-01  9.37630972e-01 -1.84654042e-01
  -4.75680129e-01 -1.38959257e+00 -1.50114205e+00 -9.20856560e-02
   3.80030733e-01 -1.37433701e+00 -1.16489006e+00  1.39846740e+00
   5.99266567e-02 -4.11090365e-01 -7.25953568e-02 -4.17133527e-01
  -5.76186075e-01  6.04892171e-02 -1.65372017e-01  1.01654732e+00
  -3.98470979e-01  3.95961602e-02  1.59360205e-01  7.69239232e-01
  -1.12743384e+00  7.74666664e-01 -5.63524755e-01 -4.64249347e-02
   6.65560011e-01  9.51392280e-01 -9.63106286e-01  7.51604607e-01
   4.93063359e-01  3.86743171e-01 -1.24060345e-01 -1.47960849e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.65705140e-01  2.52743598e-01  5.83171586e-01 -1.11070505e+00
  -1.17494668e+00  7.92384011e-01 -1.34155051e-01 -1.30062418e-01
   1.31260670e+00 -1.66498152e-01  1.20944526e+00 -2.91431827e-01
  -2.92992099e-01 -3.05431877e-01 -2.78841526e-01  3.60854038e-02
   1.11491863e-02 -5.00288251e-01  2.68307469e-01  1.17187975e+00
  -3.58922886e-01 -9.38986981e-01  6.63794719e-01  9.72565128e-01
  -2.14005924e-01 -6.85374485e-01  3.16768285e-01  3.19921303e-01
  -4.75854779e-01  1.14931231e+00 -5.31855904e-01 -3.98463693e-01
  -2.18771266e-01 -2.20280354e-01  5.52839027e-01 -4.64612227e-01
   3.55357588e-01  1.11831229e+00  4.40278270e-01  6.81580370e-01
   1.59257509e-01 -4.48910429e-01 -9.77572084e-03  8.50804206e-01
   5.88268011e-01  1.09784996e+00 -9.18612434e-01  1.13234106e+00
  -1.82907857e+00 -9.90456832e-03 -7.80059746e-01 -1.52195007e-01
  -1.05445450e+00 -9.39121041e-01  4.29887267e-01 -1.05257212e-01
  -8.48208829e-02  8.42684866e-01 -4.54915340e-01  1.21405238e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -1.91839258e-01  9.41077156e-02 -1.63362890e+00
  -1.67165835e-01 -8.57883729e-01 -1.76750686e+00 -1.16485999e-01
   1.80202895e-01  4.33803677e-01  1.25041866e+00 -1.04166109e-01
   5.74771828e-01 -1.50051876e+00 -5.55823136e-01 -5.14601008e-01
   2.55392238e-01 -4.47987673e-01  5.44582597e-01  9.04530410e-02
   4.18558752e-01 -4.78048342e-01  4.81583548e-01  7.58393211e-01
   6.68422858e-01  4.37393403e-01 -6.73361145e-01 -3.65520279e-01
   4.69297395e-01  1.27557611e+00  4.45204742e-01  1.17344324e+00
   8.23851836e-01 -7.23102302e-01  3.43948657e-01  9.57147334e-01
   7.94628292e-01  1.69715797e+00 -7.56263714e-01 -7.99641830e-01
   8.50056122e-01  5.62657859e-01 -6.90956092e-01  5.34315660e-01
   1.84124490e+00 -1.87317326e-01 -8.43805657e-01 -3.04599177e-01
   5.13855301e-01  1.36754733e-01  4.82593912e-01 -1.55213698e-01
   2.27234981e-01  6.35233808e-01 -9.55314760e-01 -7.85425696e-01
   3.73658449e-01  1.34143075e+00  1.67573563e-01 -8.94328281e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  2.64967379e-01 -9.32967494e-01
   1.76012630e+00 -7.67529852e-02  7.60519429e-01 -8.03011911e-01
  -4.04116724e-01  1.21475282e+00 -2.53500304e-01  2.04111562e-02
   1.10964917e+00  5.62160203e-01  1.10882759e+00 -1.04178349e+00
   1.67560122e+00 -2.24159057e-01  8.58188108e-01 -5.66567700e-02
  -1.00527513e+00  1.18774832e+00 -7.21266321e-02  5.50850677e-01
  -7.09367243e-01 -3.49974010e-01  6.04809698e-01 -1.40156772e-01
  -9.04263038e-01 -3.47560568e-01  1.59713556e+00  8.16922726e-01
   1.38792426e-01 -3.59493699e-01  3.64377590e-01 -9.73844685e-01
  -5.13778141e-02  4.33237287e-01  4.62912654e-01  6.22470889e-01
  -1.55924200e-01 -2.13512037e-01 -1.17778367e+00  7.73528334e-01
  -1.88844837e+00  6.00308863e-01  5.06358130e-01  8.83686992e-02
  -2.56248073e-01 -2.57720569e-01 -3.55558266e-01  1.56447525e-01
   8.90867407e-01  2.80072061e-01  1.56703428e+00 -9.70473699e-01
   1.88484533e-01 -3.10077830e-01 -1.62281446e+00  7.46653707e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.34724032e-01
   5.35255832e-01  4.20075316e-01  7.85147982e-01 -6.65557167e-01
   7.84761547e-01 -4.90171340e-01 -1.74714613e+00 -8.27368850e-02
   4.40383111e-01 -1.14076716e-01 -5.01105878e-01  2.45219430e-01
  -9.09163058e-01  1.40482542e+00  5.84189285e-01 -4.36590776e-01
   8.44181777e-01 -4.57266682e-02 -1.02833719e+00 -6.47493649e-02
   4.95039430e-01  3.68622133e-01 -1.49738413e+00 -3.62043718e-01
   2.60591373e-01  6.44365439e-01 -7.16459725e-02  1.39488594e+00
   5.31528306e-01  3.65478708e-01  8.50492244e-01 -4.63703354e-01
  -8.44022532e-01 -5.56406481e-01 -1.01992048e+00 -2.53137249e-01
  -1.02465164e+00 -6.69659067e-01 -6.50815409e-02 -8.38691313e-01
  -7.35128283e-02  9.36852142e-01  2.23643874e-01 -5.56540323e-02
   8.80688564e-01 -5.89661208e-01  6.25704753e-01  3.79165448e-01
  -3.39364708e-01  8.30362069e-01 -3.28898959e-01  6.20854943e-01
  -8.47893079e-01 -1.91762961e-02 -9.83968318e-01 -2.44804294e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.97416035e-01 -7.19098611e-01 -4.64094250e-01  5.59064396e-01
  -1.00303117e+00  1.23812098e+00 -6.29911673e-01  2.41813789e-01
   7.16462683e-01  7.02052555e-01  4.65462748e-01 -6.58804186e-01
  -1.87229065e-01 -1.03399589e-01  7.77015168e-01 -6.53987407e-02
   9.26935802e-01 -1.32599203e+00  7.27935327e-01  4.80484600e-01
   1.32782246e+00  9.08772333e-01  5.36335165e-01 -3.82263437e-01
  -3.69192982e-01  9.43360715e-01  1.48364244e+00  6.09245067e-02
  -1.39798878e+00 -1.70872214e+00 -8.32424687e-01 -1.32676949e-01
   2.07788493e-01 -3.50435021e-01 -1.47767956e+00 -3.83870832e-01
   1.13681923e+00  1.24272914e+00  5.01026302e-01 -1.18130877e+00
  -8.92686172e-01 -1.28526641e+00 -7.52904142e-01  4.13154624e-01
   2.52622991e-01  2.43013219e-01 -7.88405928e-01  2.33924356e-01
  -7.10095101e-01  9.74865852e-01 -3.83664110e-01 -4.76291704e-01
   2.07691484e-01 -7.77609376e-01  6.11944015e-01 -1.42089781e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  5.04875316e-01 -2.20542457e-01 -1.07406688e+00
   3.45422640e-01  7.82771311e-01  5.60237613e-02  1.14134996e+00
  -6.07109076e-01  6.24423806e-01 -1.11304813e+00 -6.91627933e-01
  -3.88284958e-02 -5.90840619e-01  3.64021597e-01 -1.32997448e-01
  -9.95807009e-01  9.95775073e-01  1.71069305e-01 -1.45380892e-01
   5.76670413e-01  3.06699464e-01  4.94399418e-02 -4.53471663e-02
  -2.88638959e-01 -6.65403860e-01  7.19834282e-02 -5.85143284e-01
   2.81174291e-01  6.48269127e-01 -1.08809768e+00 -8.86350773e-01
  -5.92269239e-01  5.57805120e-01  8.10805116e-01  8.69482473e-01
   3.02002967e-01 -4.53032226e-01  1.83702326e+00  8.13592356e-01
   3.83305225e-02 -1.34688822e+00  7.32647257e-01  6.87184253e-01
  -1.26584977e+00 -9.69017803e-02 -1.47219512e+00  4.53871956e-01
   3.10327596e-01  1.32810854e+00  3.76460875e-01 -9.21671645e-01
  -3.07395163e-01  1.27084074e+00  1.41721530e+00 -7.29930591e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -6.42567140e-01  5.37184399e-01
   1.24015886e-01  7.73840678e-01  4.83762050e-01 -2.50890135e-01
  -5.51002999e-01  1.07754705e+00  1.78207677e+00  1.46762250e+00
   6.35122098e-01  8.93809474e-01  5.99879235e-01  8.84515145e-02
   7.30293715e-01 -8.78414163e-01 -8.80412559e-01 -2.01989230e-01
  -9.64190561e-01  7.18518247e-01 -8.42901436e-01 -2.86084997e-02
   6.35873894e-01 -6.33352543e-01 -5.62478929e-01  8.49829026e-01
   3.00623433e-01 -1.55714898e-01 -1.57090632e+00  2.53497812e-01
   4.10498871e-01  5.72792664e-01 -1.25980086e+00 -4.19508309e-01
  -1.35629826e-01  1.07463779e+00 -5.47905443e-01  6.61126186e-02
  -6.85980239e-01  1.76368958e-02  4.15101350e-01  1.50800963e+00
   2.25946981e-01  1.99987621e-01  5.42600549e-01 -1.16175433e+00
  -8.78324897e-01 -2.36066297e-01  1.54911185e+00  5.12661957e-01
  -4.13737056e-01  2.54693997e-01  5.87920464e-01 -1.77167121e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.84507432e-01
   1.05067596e-01 -4.16747513e-01  3.17631168e-01 -6.77837730e-02
   9.01270494e-01  1.22348674e+00 -5.03610734e-01  1.14399231e+00
  -1.51595155e+00 -7.23055864e-01 -2.24556961e-01  1.16638020e+00
   3.54014285e-01 -5.32784320e-01 -3.95330627e-01 -8.84205975e-01
   8.92994268e-01 -5.58548330e-01 -4.20159910e-02  1.50214865e+00
   3.52787701e-01  3.89665970e-01 -2.95920628e-01 -2.87514076e-01
  -1.68367882e+00  1.86032644e+00  2.77103876e-01 -2.75290286e-01
  -1.62176108e+00  1.57125672e+00  1.09158606e+00  1.59263912e+00
  -1.11434066e+00  9.69192980e-01  7.66154930e-01 -4.96407985e-01
   2.14604088e-01  3.87778353e-01 -6.67649677e-01  2.81809569e-01
   1.13458789e-01  2.95062388e-02 -8.50347626e-02  6.54434713e-01
   1.12280264e-02 -1.71612829e-01  4.76317608e-01  1.68054310e-01
  -4.11646097e-01 -1.10940525e+00 -1.76584940e-01  1.49739351e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.71634102e-01  9.07665991e-01 -6.54803376e-01 -1.74491485e-01
   3.62734644e-02 -5.78927749e-01 -1.19036372e+00  1.77376865e+00
  -9.41995536e-01  1.71935422e+00  3.89881377e-01  7.33323280e-01
   1.67611426e-01 -5.22835021e-01 -9.62976165e-02  4.35612112e-01
  -1.42027399e-01  5.80361935e-01 -5.79508056e-01 -1.55727438e-01
  -8.82636683e-02 -4.67792854e-01  1.11549645e-01  2.36669124e-01
  -2.49488799e-01 -1.66255943e-01 -1.26008888e+00  1.19825224e+00
  -2.30915308e-01  2.78746098e-01 -1.59358163e-01 -7.12531379e-01
  -1.41169848e+00 -1.34528270e+00 -4.70089941e-01 -1.54732421e-01
   8.82656375e-02 -1.65458555e+00 -6.65930580e-01  9.15234930e-01
  -1.21983210e+00  1.68973719e-01 -4.54353181e-02  1.39075216e+00
  -7.75321055e-01 -8.14386125e-01 -3.07167046e-01  4.69513852e-01
   1.38006574e+00  9.00623674e-01  3.23591275e-01 -1.24366363e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -1.96810547e-01  6.93864094e-01 -3.84407411e-01
  -2.10966953e-02 -8.36094635e-02  7.03636516e-01 -2.42071738e-01
   3.04123973e-01 -7.61507728e-01 -6.06939416e-02 -1.27815671e+00
   7.41873989e-01  1.70577397e-01  6.19618477e-01  1.78984745e-01
   7.74913793e-02 -4.15709465e-02  1.68135969e+00  4.14417393e-02
  -4.09751982e-01 -8.70945695e-01  5.58242050e-01 -1.35223109e+00
   7.38540226e-01  8.29773159e-01  9.32101950e-01  1.00323112e+00
  -7.71759336e-01 -2.41951377e-01 -1.22171415e-01 -1.43940271e+00
  -2.54339637e-01  5.69976350e-01  9.75214097e-01 -1.14999039e+00
  -4.26308269e-02  4.88213082e-01 -5.89630090e-01 -4.81441118e-01
  -1.21719745e+00  1.01992139e+00  5.87787942e-01 -5.45752008e-01
  -1.17038815e-01  1.03074767e+00 -1.24883754e-01  7.17526978e-01
   2.34451957e-01  1.26352140e+00 -2.81100997e-01 -3.81884304e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  2.28276004e-01  4.12537026e-01
   1.81897439e+00 -1.24855403e+00 -1.97001479e+00 -3.02842650e-02
   6.13674259e-01 -1.49250203e+00  6.00236329e-01 -5.56606661e-01
   4.30207732e-01  6.21445945e-01 -4.43488979e-02  9.92387076e-01
  -3.55471506e-01 -1.42902969e-01  1.22653416e+00 -1.20184202e+00
   9.35026641e-01  2.38741885e-01 -5.14390707e-02  5.64934440e-01
   7.33076139e-02 -9.03407664e-02 -8.25142216e-01 -2.71927245e-01
  -9.89442015e-01 -7.39651785e-01 -1.02698497e+00 -2.56098304e-01
  -6.08882854e-01 -7.41258460e-01 -8.81394810e-01  2.00460880e-01
   4.89468448e-01 -6.26889740e-01  2.75129365e-01 -6.11775875e-01
  -3.03679580e-02 -1.04615041e+00 -1.39037613e+00 -2.78748701e-01
   1.38259191e-01 -4.48428047e-02 -4.31940501e-01  3.12965254e-01
  -9.49955663e-02 -3.62044639e-01 -2.23111328e-01 -2.72588695e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  2.66631794e-01
  -7.29087738e-01 -1.09155806e+00 -3.31453786e-01  9.61411620e-01
  -7.17093415e-01  2.77926916e-02  3.55693396e-01  1.33334095e+00
   1.60765607e-01  1.46112499e+00 -7.74309659e-01  5.08594695e-02
   1.07567495e+00 -5.39981599e-01 -1.26818498e+00 -6.82047150e-01
  -8.33451092e-01 -4.97762814e-01 -1.02374671e+00  1.00538036e-01
  -1.72856344e+00  8.66524489e-01 -1.87099176e-02 -7.75396588e-01
   3.19774359e-01 -9.40370549e-01 -1.02778432e+00 -1.81857349e-01
  -3.25171721e-02  1.81270019e+00 -2.52213608e-01 -4.85810633e-02
   1.96055716e-01 -4.60585417e-01  3.25408192e-01  3.01757474e-01
  -1.19532454e+00  7.12612995e-01 -4.18336054e-01  9.76364327e-01
  -7.42600870e-01  1.60900579e+00 -8.05950968e-01 -1.37872340e-01
   9.61843959e-01 -1.46639113e+00  3.32061243e-01 -1.51519143e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.41627777e-01  9.02213437e-01 -9.92142293e-01  1.47910427e+00
  -3.56614527e-01 -2.36590910e-01 -1.42163168e+00  8.60693020e-02
   3.77825215e-01 -4.26076754e-01  4.64698964e-01  4.77185191e-01
  -8.83881801e-01 -5.33987304e-01 -3.13564538e-01 -1.15993108e+00
  -3.10233730e-01  1.28665344e+00  2.93798792e-02  1.43959861e+00
  -6.20138099e-01  4.78441157e-01  1.70753058e-01 -3.10512720e-01
  -5.64275695e-01 -4.02161056e-01 -1.05006929e+00 -6.78948427e-01
   5.82619221e-01  1.03855655e+00  6.75676611e-01  1.02879039e+00
  -4.66501623e-02 -9.73611495e-01  6.83248389e-01  6.03485856e-01
   3.87105983e-02  1.38057846e+00 -1.46771856e-01  8.24390489e-01
   3.18044909e-02 -1.75900704e-02  9.56904365e-01 -4.05772905e-01
   8.87841119e-02  3.82623405e-01  1.40542421e+00 -7.33292532e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.38909745e-01 -1.60701788e+00 -2.95384536e-01
  -1.30734193e-01  6.82808120e-02 -6.29735087e-01 -1.81177632e-01
   4.35828216e-01 -6.19984453e-02  5.30052450e-01 -6.91505308e-01
   3.06682491e-01 -9.23117729e-02  1.01779737e-01 -3.72474274e-01
  -1.03351269e+00 -1.86825536e+00 -1.91661675e-01 -7.34179836e-01
  -8.68720439e-01  6.03729628e-01  1.19351446e+00 -1.02994259e-01
   2.23707316e-01  7.56536184e-01 -9.80206252e-01 -1.57697205e-01
   2.35047167e-01 -4.20411919e-01  7.14345517e-01  5.49034993e-01
   4.10175470e-01 -1.01224794e+00  1.58148695e+00  1.19960866e-01
   9.37051216e-01 -6.05400388e-02  6.68837857e-01 -1.19353401e+00
   5.18976497e-01  8.73483437e-01  1.78567714e+00  4.78348125e-01
   6.68387589e-01  1.36091194e+00 -1.35902274e-01  7.64341956e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -6.39816712e-01  2.70423309e-01
   7.40892353e-02 -2.77781804e-01  6.51056644e-01  3.82177562e-02
   2.49493347e-01 -8.07361150e-01 -7.60830327e-01 -1.90398529e-02
   1.75319549e-02  1.46597497e+00 -4.31724247e-01  4.62361338e-01
   1.09104023e+00  1.18451217e+00  5.92201543e-01  3.57338761e-01
   9.83760223e-01 -2.01291193e-01  1.25728066e+00  5.99354664e-01
  -4.19101480e-01  9.70245993e-01 -2.78613304e-01 -1.87596090e-01
  -4.65065563e-01  2.22133824e-01 -8.28481064e-01  3.62252309e-01
  -3.59964141e-01 -1.95887169e-02 -8.61282375e-01  2.78504356e-01
   1.02222689e+00 -4.81566874e-01  1.38028178e+00 -9.14864040e-01
  -5.52414035e-01  9.61346627e-01 -4.57113643e-02  3.34741703e-01
  -7.71004613e-01 -2.84612781e-01 -1.14929095e+00 -4.24805963e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.67592491e-01
   7.10808212e-01 -3.74341317e-01  2.90790946e-01 -2.98059119e-01
  -4.16774896e-04  1.07127806e+00  1.88110402e+00 -1.74089494e-01
  -6.21535060e-01 -1.36566015e-01 -3.02267603e-01  1.50975896e-01
   4.44978800e-01  7.22200625e-02  1.03259712e+00 -1.06267201e+00
  -1.45439054e+00  4.56720473e-01 -5.19702747e-01 -3.18936757e-01
  -5.91121806e-01  5.31800034e-01 -6.62696710e-01 -7.49595790e-01
   1.56704260e+00 -6.87502699e-01  1.08219796e+00  7.24695089e-01
  -6.19264828e-01  1.84521891e-01 -1.14616032e+00 -1.22648751e+00
   1.28340956e+00  7.29760210e-01 -9.44004907e-01  1.22799142e+00
   4.59699573e-01  1.13942229e-01  1.92722520e-01 -8.24866532e-01
