N = 65;
Q = [[-3.89131073e-01 -9.38301511e-01 -4.69957592e-01  1.43067866e+00
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  6.03837173e-01  1.04587127e+00
  -1.45371077e+00  1.14710874e+00  1.38819573e+00 -1.16854685e+00
  -6.91076536e-01  1.83227566e+00  2.25172630e-01 -1.48095087e-01
  -7.81067582e-01 -3.27115461e-01  6.56850842e-01  4.29688393e-01
  -8.51692263e-01  4.45971319e-01 -8.52448114e-01 -1.53233375e-01
   7.21460450e-02 -5.12923439e-01  1.84623063e-01  1.91564951e-01
   2.63983468e-01  9.74367058e-01  1.05445647e+00  4.12955751e-02
  -5.09755602e-01 -2.21400076e-01  1.14294236e-02 -7.66613546e-01
   1.55001381e-01 -4.83799091e-01 -8.70939425e-01  1.03554915e+00
  -1.37421662e+00  6.10178951e-01  4.48897480e-01  3.72945670e-01
  -5.35013069e-01 -2.47343897e-01  6.58055126e-01 -6.18161359e-01
   1.36973215e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.06404639e-01
   2.07809439e-01 -1.00208894e+00 -5.78189845e-01  1.01658536e+00
  -2.89034289e-01 -2.26148243e-01 -4.07074583e-01  4.17451980e-01
  -1.14259600e+00  1.37301395e+00 -1.29233578e+00  4.35947123e-01
   6.14257884e-02 -1.05671740e+00 -7.27472138e-01  1.12804962e-01
  -6.65584034e-01  1.25235248e+00 -5.43221744e-02  2.47012553e-01
  -1.73991394e-01  1.52050410e+00 -1.03584011e+00  3.94958297e-01
  -1.38094795e+00 -1.90881100e-01  1.45853633e-01 -6.22040678e-01
   4.94630936e-01  1.73237733e-01  1.34301787e+00  2.67259418e-01
  -1.76679323e+00 -1.86607057e+00 -3.04485736e-01  5.47217527e-01
   6.03764656e-02 -1.33831833e+00 -1.62297138e+00 -5.00678055e-01
  -1.50034346e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.77978841e-01 -3.88779878e-01 -7.47210661e-01  8.84261992e-01
   1.16511710e+00 -1.28656705e-03  2.89534649e-01  9.06390773e-01
  -4.13350414e-01  2.51124225e-01  1.00109897e+00  9.19423614e-01
   1.39010620e+00  2.26567912e-01 -4.97277999e-01  1.37054744e+00
  -1.14300925e+00 -1.42445991e+00  4.51779052e-01  2.85895232e-01
   4.71541050e-02  3.39096083e-01  1.18875140e-01 -1.41821322e-01
  -4.86803165e-01  8.89124304e-01  6.89157726e-01  1.35320856e-01
   4.91365614e-01 -1.04845229e-01  3.79487612e-01 -7.15129927e-01
   1.49906145e+00  1.01187892e+00  1.40866763e+00  1.91346227e-01
   1.07041206e+00  8.62212024e-01 -2.25016207e-01  8.44513251e-01
  -8.83135652e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  7.27680071e-01 -4.07921899e-01  4.13512275e-01
  -1.69904781e+00  5.70753072e-01  4.54564016e-01  6.38296779e-01
  -7.68609817e-01  1.56140570e-01 -9.23058850e-01  1.16823548e+00
   4.42621270e-01  7.68687146e-01  3.50512147e-01  9.60373531e-01
   3.23226320e-01  4.50263497e-01 -1.59754012e+00  1.27718224e+00
  -1.50397481e+00 -1.44727417e-01 -4.95939786e-01  1.05224797e+00
  -7.43362453e-01 -6.00737894e-01 -8.33913845e-01  1.28235764e+00
   4.27909310e-01 -3.86940337e-01  1.57849993e-01 -7.09295477e-01
  -1.13075346e+00 -1.32193934e+00  7.85174819e-01 -8.71457742e-01
   1.57962117e+00 -8.92928189e-01  6.70075240e-01  2.55917618e-01
  -4.94060452e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -8.56059964e-01 -1.10427904e+00
   8.32056118e-01  2.21585153e-02  2.07618040e-01 -6.22715917e-01
   1.10576234e+00  1.67350931e-01  7.33180785e-01  1.05885460e+00
  -2.37040945e-01  1.23202802e-02  1.42142308e-01 -5.39223087e-01
   1.32191011e+00 -4.31986951e-01  1.01534460e+00 -2.21337977e-01
   1.36986272e+00  2.86952503e-01  2.01760951e-01 -1.31936623e+00
  -1.53701474e+00 -3.93030583e-01 -1.18640680e+00 -1.71639549e+00
   2.30162990e-01 -1.41505897e+00  1.43404011e+00  8.76469516e-02
  -2.75211532e-01  2.10052842e-01  1.02646421e-01 -4.53461422e-01
  -1.62883660e+00 -1.40956571e-01 -1.07830870e+00 -3.24358906e-01
  -9.82958930e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  8.17185451e-01
  -1.37495833e-02  1.67832644e-02 -5.59910118e-01  4.67209894e-01
  -1.15194222e+00  6.95494993e-01  1.51922962e-01  1.10654487e+00
   7.16853272e-01  2.92165604e-01  1.58825448e-02 -5.11454233e-01
   6.38262387e-02 -3.83187755e-01 -4.44686504e-01  9.71254339e-01
   7.02159431e-01 -4.61883232e-01 -6.32808930e-01  2.86536881e-02
   8.38811246e-01 -1.01812572e-01  2.13123306e-02  8.71083076e-01
   1.48371624e+00  2.99183417e-01  6.31749094e-01 -3.83868331e-01
  -2.45865037e-02 -1.02313166e+00 -4.48956867e-01 -4.18186615e-01
   5.02194902e-01  4.94534608e-01  7.30887858e-01  3.72971492e-01
   7.23668601e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.85607967e-01 -1.77044714e-01 -5.15224058e-01  1.73828259e+00
  -4.35773846e-01  1.47056801e+00 -1.45114816e+00 -8.87788021e-01
  -2.74289537e-01 -7.54039014e-01  8.28526310e-01 -3.51376747e-01
   2.02878344e-02 -6.00152676e-01 -7.87948509e-01 -1.91488622e-01
   6.36024761e-01 -1.45260461e-01 -3.26392978e-02 -1.06520284e+00
  -1.62377759e-01  3.44378991e-01  7.62010873e-01  3.93971018e-02
  -3.43613156e-01  5.84224477e-02  6.91866332e-01 -6.00417132e-01
   1.06919808e-01 -2.81878360e-01  7.23965546e-02  2.29146022e-01
   9.23309941e-01  3.86553185e-01  6.58829287e-01 -3.54995556e-01
  -2.24532893e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  3.14189737e-01 -6.25499196e-01 -4.47987339e-01
  -1.48277251e+00  1.27864695e+00  3.69641366e-01  4.65809205e-01
   1.59807108e+00  4.02756927e-01 -2.59985204e-01  9.46462083e-01
   4.70845939e-01 -1.27989357e+00  8.46158320e-01  8.82997766e-02
  -1.67576179e-01  1.53571701e+00  1.83136369e+00 -1.18869539e+00
  -1.14046700e+00 -1.80676033e+00 -5.83595536e-01  1.36664451e+00
  -1.00032002e+00  2.54706204e-01 -5.38995493e-01  2.94161497e-01
  -1.67750603e-01  1.66048564e+00  6.44656934e-01 -1.86504196e-01
  -4.15140214e-01 -3.46614878e-01  2.06875776e-01  2.03145807e-01
   6.87290514e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  8.94810508e-01  6.70877129e-01
  -4.56300810e-01  1.34277655e+00  2.93775940e-01  1.91915129e-01
  -2.72072659e-01 -4.45514482e-01 -7.35212776e-01  3.42918966e-01
  -7.99148366e-01  3.50925790e-01  1.45902149e-01 -6.57444100e-01
  -1.50437709e+00 -1.56099608e+00 -2.14424639e-01  1.24686830e+00
  -2.14971584e-02 -3.04176549e-01  8.28041370e-01  9.79564929e-01
  -9.04425660e-01 -5.65307907e-01 -3.23762717e-01 -8.20786556e-01
  -8.67980021e-01  4.27500838e-01 -1.76351438e-01  5.96599587e-01
   1.87371605e-01  9.55413164e-01  1.45991928e+00 -2.32769030e-01
   1.51629008e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  3.01245600e-01
   1.03973411e+00  1.64827061e+00  9.41397793e-01  6.71209165e-01
  -5.87391790e-01 -1.17641774e+00 -1.99843411e-01  1.34180688e+00
  -2.09774655e-01 -1.08373990e-01 -1.24413269e+00 -3.18837534e-01
  -3.88912623e-01 -5.16722142e-01 -2.20182831e-02  3.48903982e-01
  -1.02952540e+00 -1.36912108e-01 -7.50835355e-01 -2.88925408e-01
   1.25867578e+00 -5.80600474e-01 -5.77825366e-01  1.01293732e-02
   1.66970593e-01 -5.69061213e-01  1.01049186e+00  1.09335659e+00
  -4.03842496e-01 -5.38124350e-01 -1.24366465e+00  1.10426290e+00
  -3.48443082e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.77985303e-01  3.41250633e-01 -5.23552673e-01 -6.08246505e-01
   1.38225848e+00  6.29449951e-02  6.96541849e-01 -3.78444342e-01
  -6.92097567e-01 -1.70401420e+00  7.42237512e-02  1.10358808e+00
   6.36583752e-01  1.30500480e+00 -1.29808493e+00  1.13137287e+00
  -5.65493071e-01  1.11107216e+00 -1.10932474e+00  1.50384880e-01
  -1.70498974e+00  7.38093363e-01 -3.42250360e-01 -1.21185448e+00
   6.78824770e-02 -1.38429587e+00  1.21611418e+00 -1.08869329e+00
  -2.91601010e-01 -3.64757713e-01  1.82263851e-01 -1.73501918e-01
  -1.28011533e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  6.55153491e-01 -1.16043524e+00 -1.22705760e+00
  -1.28915362e+00  1.32574106e-01  8.51097194e-02 -2.72061319e-01
  -3.11513729e-01  1.72364567e+00  7.02943323e-01  4.59072339e-02
   6.68731556e-01  3.51300682e-01  9.51067975e-01  5.16191044e-02
   4.63843545e-01 -4.21215235e-03 -4.81203534e-01 -3.76121496e-01
   5.15450885e-01  5.24300526e-01 -2.43391195e-01  1.09898682e+00
   6.36329668e-01  4.81782151e-03  1.57724271e+00  3.80320137e-01
  -1.15289081e+00 -1.30872520e+00  4.17247316e-01 -8.71943311e-01
   9.97492666e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -6.64643129e-01  5.90767708e-01
   2.54079188e-01  7.90643719e-03  1.42069594e-01  1.54848472e+00
  -1.06935999e+00 -4.72477756e-01 -1.18527032e+00  8.81911105e-02
  -8.21986498e-01 -1.07760500e+00  4.91543555e-01  9.86933943e-01
   3.04479045e-01  1.09899816e+00 -2.24532839e-01  3.79701221e-01
  -9.86575172e-01  1.27762651e+00 -6.68458922e-01 -8.64188823e-01
   9.19470348e-01 -1.47634673e-02  9.70348101e-01 -5.85887967e-03
  -1.02166132e+00 -3.65716205e-01  8.87835404e-03  7.78797083e-01
   6.84637122e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  3.47661170e-01
  -1.44982677e+00 -8.47685039e-01 -6.10520432e-01 -3.30829744e-02
  -1.64762312e+00  7.69754828e-01 -6.09022958e-01  6.33041251e-01
  -6.76473466e-03 -2.32750793e-03 -8.50637920e-01 -1.22863900e-01
   7.69110419e-01  1.94285582e-01  1.85976103e+00 -1.31311457e-02
  -8.25307168e-01 -3.08183723e-01  1.06007563e+00  8.23549320e-01
   1.31406693e+00  8.95109125e-01  7.55252120e-01 -3.63422250e-01
  -4.34861124e-01 -8.63892030e-01 -9.95288998e-01  1.42778329e+00
   1.87585040e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.71030598e-01 -3.18159658e-01  1.32888618e-01  3.24169359e-01
   2.74055290e-01 -3.62315198e-01  1.11978076e+00  4.74131915e-01
   2.38696689e-01  9.43728113e-01 -3.36908160e-01 -1.36984700e+00
  -6.64317347e-01  3.19304265e-01  3.88996415e-01  7.07527001e-01
   6.24852187e-01 -7.40006719e-01 -1.35496016e-01  1.27098305e+00
   1.26980774e+00  9.84700980e-01  9.16104475e-01  4.33958148e-01
  -9.34954748e-01 -5.78825495e-01 -1.98134841e-02  1.94638645e-02
  -1.04070347e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  2.58609412e-01  2.65217169e-01 -3.26003273e-01
   2.09333324e-01  1.64561892e+00 -2.54267264e-01 -5.10620561e-01
  -9.35255847e-01 -4.31263628e-01 -9.91595140e-03 -4.66263432e-01
  -4.05104518e-01 -1.37321143e+00 -1.29206155e-01 -2.93432551e-01
   7.22759348e-01  6.16412897e-01  2.59322723e-01  1.62102884e+00
   1.25254008e-01  9.51418906e-01  7.86009960e-01 -1.44031160e+00
  -4.09194199e-01 -4.04114091e-01 -2.39209170e-02 -7.72441373e-01
   6.76573840e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  1.67250809e-01  3.98571189e-01
   9.81193084e-01 -7.80001877e-02  3.31396185e-01  1.08130378e+00
   1.48067236e-01  1.19229180e+00 -1.61615549e+00  1.21678739e+00
  -9.60280441e-01 -1.01991671e+00  1.54649980e+00  1.97651906e-01
   7.42667029e-02  2.55129956e-01  1.37511084e+00 -1.42129805e+00
  -1.11220361e+00 -4.95283164e-01 -2.08903338e-01  2.13417926e-01
  -3.48617629e-01  1.81347364e-01  4.81943817e-02 -1.11940292e+00
  -2.87266747e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.82786306e-01
  -3.35205081e-01  1.86814039e-01  8.98230288e-02  5.32680847e-01
  -1.23918792e+00  6.61794492e-01 -3.87837527e-01  3.22897539e-01
   3.82100659e-01 -2.23413785e-01 -5.86585078e-01 -5.55933216e-01
   9.52711481e-01  9.79944027e-01 -7.06707240e-01 -8.19777899e-01
   1.22929363e-01 -1.28366187e-01  7.30153456e-02 -9.42667796e-01
  -5.20899154e-02  6.54627300e-01 -3.38729331e-02  4.55778909e-01
   1.34009353e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4.71593856e-01 -1.47768162e+00  3.43155271e-02  1.17030066e+00
   1.20451899e+00  9.60562973e-01 -2.19354580e-01 -8.43991973e-01
   1.83568153e-01  3.26477361e-01 -7.41343631e-01  4.90266739e-01
   5.00512431e-01 -1.56662411e+00 -4.10152867e-02  1.11591936e+00
  -4.78452941e-01 -1.82488773e-01 -1.07382168e+00 -3.34848600e-01
   1.59642584e+00  1.23589065e+00 -1.84782633e-01 -1.03081197e-01
   2.86531352e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  5.26928522e-01  1.24952031e+00  1.01791705e-01
   6.54876062e-01  8.24533811e-01  2.25769162e-01  6.18982389e-01
  -1.22867664e+00 -1.12435563e-01 -6.05864457e-01 -1.53657213e+00
  -2.74928858e-01  5.20950155e-01 -2.55795697e-01  1.43426610e+00
  -5.94015576e-01  9.11111905e-01 -1.38569929e-01 -1.17776264e+00
  -1.28174458e+00 -1.10862604e+00  1.05462436e+00  1.21373504e-01
   8.78500663e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  6.93991005e-01 -1.95743567e-01
   6.90961104e-01 -1.97287716e-01  6.79149421e-02  1.64278825e-01
   8.82471802e-01 -1.66335735e+00  3.35894053e-01 -7.92923587e-01
  -3.97715713e-01  1.15817961e+00 -1.40102558e-01 -1.14063355e+00
   7.46427898e-01  1.10096438e+00  1.25677760e-01 -1.07548661e-01
   3.41571927e-01 -6.24701304e-01  3.39155699e-02 -3.12368205e-01
   4.07715566e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.74558341e-01
  -7.90615621e-01 -6.70827121e-01  8.41374505e-01 -1.07051233e+00
  -4.74825876e-01 -1.59065375e-01  2.90725789e-01  1.22097124e+00
   1.15684813e+00 -2.13798770e-01 -1.66133780e-01  9.15134922e-01
   1.72012508e+00 -2.15729200e-01  4.48637166e-01  1.13650811e+00
   3.27883461e-01 -2.83672724e-01 -7.81229143e-02 -7.05605574e-01
  -1.75293068e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
