N = 75;
Q = [[ 5.81469885e-01 -9.89081065e-01  1.28752526e+00 -3.62442878e-02
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  6.26443882e-01
  -8.25551244e-02  3.80262858e-01  4.28081043e-02 -1.22990463e-02
   1.68463195e+00  7.58525640e-01 -1.79937979e-01  1.25032080e+00
   1.07681419e+00  1.66286326e-01 -7.35585346e-01  1.23042519e+00
  -1.79603519e-01  1.14169439e+00 -7.19490005e-01  9.10070150e-01
  -2.62501085e-01  3.13470567e-01  3.62602727e-01  1.07689798e+00
   3.07762067e-01  4.88176172e-01 -1.06859282e+00  8.03482121e-01
  -2.51220721e-01  1.64844146e-02 -2.11829892e-01  8.41640226e-01
   7.31307820e-01 -6.14148332e-01 -1.41060622e+00  2.66686872e-01
  -4.23065185e-01  9.07612954e-01 -5.81680874e-01 -1.18709612e+00
   2.89075832e-01  1.67940480e-01 -1.08327502e+00  1.21982671e+00
  -4.73442335e-02 -2.47270667e-01  5.75070199e-02 -6.35989914e-01
   1.50540457e+00  7.29994229e-01  7.05871642e-01  1.20436552e+00
   1.26072063e+00 -1.39681190e+00 -1.66934500e-01  9.78731621e-01
  -7.96623206e-01  3.31841677e-01 -4.46631933e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.08903468e-01  2.76154944e-01  7.54739483e-01 -1.01919703e+00
  -6.98326642e-01  9.28413062e-01  4.55517123e-01 -7.00407912e-01
   7.96057861e-01 -3.55337060e-01 -7.15095472e-01  4.66519591e-01
  -2.16876919e-01 -1.20750245e-01 -1.35551117e+00 -5.07333106e-02
  -1.76903475e-02  7.20922374e-01 -8.03921054e-01 -5.78551631e-01
   1.91931437e-01  1.08837313e+00  1.66669054e-01  4.21502886e-01
   5.39004721e-01 -6.87311299e-01  9.11362226e-01 -4.87184088e-01
   3.94892110e-01 -9.51389807e-01  1.47177116e+00  2.17821304e-01
  -1.72637507e+00  1.28615252e+00 -6.74500810e-01 -9.40840498e-01
   9.69033870e-01  1.24950993e+00  1.32141004e+00 -4.07136514e-01
  -8.22333149e-01 -8.33170127e-01 -1.95604877e-01  7.10565284e-01
   4.53654234e-01  1.16024037e+00 -1.36592297e+00  4.84860077e-01
   6.06164084e-01 -6.92652814e-01  7.16476671e-01  3.48248961e-02
  -1.17576030e+00 -9.28271351e-01 -6.20730589e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -9.14483022e-01 -1.33790204e+00 -6.22120054e-02
   5.64484679e-01  1.48464704e-01  3.80051079e-01  1.22591385e+00
  -5.37264541e-02  5.46047773e-01 -2.21676049e-01 -2.94862190e-01
   2.46517470e-01  8.28184582e-01  1.32326577e+00  2.80793264e-01
  -1.39371133e-01  1.03371490e+00 -2.30084108e-01  8.58472555e-01
  -1.29154149e+00  7.82814105e-01 -1.29460587e+00  6.43149739e-02
   1.60282323e+00 -1.34573613e+00 -1.42951413e+00  2.07524159e-02
  -1.20355585e+00  9.98961954e-01 -1.16945434e+00 -9.71598564e-01
   1.64863096e+00 -3.94406937e-01  1.07905561e+00 -7.67617958e-01
   5.83362336e-01  1.69621828e-01 -8.99537107e-01  1.88050740e+00
   1.15878865e-01 -4.20946732e-02 -9.85006058e-02 -3.61077187e-01
   7.27021151e-02 -9.14162260e-01 -3.49838935e-01  1.42326534e-01
   4.12083999e-01  7.41741028e-01 -3.40179030e-01  2.42099377e-01
  -3.69140990e-01  3.01758864e-01  3.39207824e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  6.83696549e-02 -6.07039800e-01
   3.59544238e-01 -7.76813188e-01 -3.11955083e-02 -1.50812402e+00
  -4.42244959e-01 -6.78464557e-01 -1.44930010e+00 -2.35116903e-01
  -3.24851970e-01  2.41915440e-01  1.71080696e-01  3.06165193e-02
   1.67310849e-02 -3.97356270e-01 -1.55207624e+00  1.88290584e-01
  -1.44806978e+00  8.15334679e-01  3.13684723e-01 -3.72820829e-01
   1.65669814e-01  6.96600449e-01 -7.60915736e-02 -1.46034343e+00
  -6.08592281e-01 -1.76775580e-02 -1.13813773e+00 -7.83491767e-01
   9.66604704e-01 -7.99757113e-01 -1.74825578e+00  7.46718643e-01
   1.09460012e+00 -3.19870810e-01  3.77039715e-01  1.25976095e+00
  -1.20053958e+00  5.08931046e-02 -1.46452073e+00  1.20113680e+00
  -8.76111817e-01  1.53039095e+00 -4.05322626e-01 -4.96809681e-01
  -1.55747169e+00  5.68580916e-01  2.65506221e-01  1.25867961e-01
   7.04300983e-01  1.47134110e+00 -6.92410082e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.52702268e-02
   9.51156594e-01 -1.42791230e+00 -7.21514549e-02  6.50458464e-01
   1.85623619e-02 -5.12262306e-01 -8.18535157e-01  9.05879567e-01
   1.18038012e-01  1.44362169e-01  3.15405341e-01  1.62429092e+00
  -2.60562515e-01 -1.74980578e-01 -8.46414102e-01 -4.26340886e-01
   5.78156632e-02  2.25836769e-01  3.33491035e-01 -1.18267324e+00
   2.61766575e-01  6.32509787e-01  9.03843812e-01 -5.54509844e-01
  -6.07711349e-01 -3.63428229e-01 -3.14405881e-01  6.15534539e-01
  -9.69604768e-01  1.51851993e-01  1.19945945e+00  6.23824923e-02
  -6.23151124e-02  3.49066661e-01  6.58133761e-01 -4.80791257e-01
   1.30377409e+00 -3.63695656e-01  2.38591382e-01  9.28825422e-01
  -3.51290702e-01 -1.75438281e-01  9.64437636e-01 -1.04506533e+00
   2.94263323e-01  1.20851542e+00  5.12370099e-01 -5.01959348e-01
   5.25689022e-02  9.45331987e-01 -8.67993200e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -2.51653683e-01  1.14494967e+00 -4.76964097e-01  1.17684454e-01
   5.49162294e-01  4.93283411e-01 -1.40628512e-01 -1.06427223e+00
   3.16128374e-01 -1.02421116e-01 -9.06136639e-01 -1.01068138e+00
   1.18815666e-01  1.72317508e-02  1.14660358e+00 -1.70762790e+00
  -1.65052245e+00 -5.82879989e-01  1.05578037e-01 -8.84027071e-01
  -7.71821545e-01 -1.75844777e+00  8.48102124e-01  1.79971433e-01
   2.25749984e-01  7.56795446e-01 -7.16479086e-01  4.95329690e-01
  -9.56411740e-02  5.47430628e-01  6.73707293e-01 -1.16921087e+00
  -3.53103328e-01  1.16677988e-02 -1.53666402e+00  1.21160705e+00
   1.51311731e+00  1.23680140e+00 -3.48181779e-01  1.23921764e+00
  -1.30846165e+00 -8.35919348e-01  1.29876605e+00 -1.88517494e+00
   2.65593712e-01  4.73793847e-03 -1.70545157e-01  1.77748928e+00
  -1.19083233e+00 -2.27061914e-01 -1.92610507e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  2.58536790e-01 -2.76029768e-01 -3.96977401e-01
  -4.61669678e-02 -3.66239778e-01  8.62652686e-01 -3.00020655e-01
  -9.83061112e-01 -3.67758831e-01  8.04203929e-01  5.45757456e-01
   3.45864681e-01 -1.72700395e+00 -1.13452787e+00  5.71574945e-01
   1.61507545e-01  1.37797419e+00  1.24167506e-01  5.11689979e-01
  -1.51734746e-01  3.68822592e-01 -1.32842516e-01 -3.25588664e-01
  -1.35970481e+00 -7.43423713e-01  2.07282139e-01 -5.00311284e-01
  -4.36237959e-01  3.69070214e-01  1.33954661e+00  7.83856332e-01
  -7.81350064e-01 -1.56028263e+00 -1.06571779e+00  4.04916617e-01
   6.69410945e-01  5.15069683e-01  1.23273468e+00 -2.41433638e-01
   4.02737918e-01  8.20065787e-01 -9.83034900e-02  1.49533583e+00
   1.13020866e+00  3.29188146e-01  4.05565152e-01  1.07147933e+00
  -2.80579652e-01  2.34168798e-01 -1.24496147e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -2.40391729e-01 -4.71693218e-01
   8.40046070e-01 -8.23007611e-01  5.73742869e-01 -1.05114348e-01
   1.64422114e-02 -4.41460549e-01  1.30673920e+00  1.47555837e+00
   1.64451471e-01 -1.77470713e-01 -1.20162267e+00  1.52896392e+00
  -4.19672028e-01 -5.89642435e-01  1.24705356e-01  1.14037683e+00
   1.03116266e+00 -1.55152874e+00 -1.00105727e-01 -2.87828243e-01
  -5.84799164e-01 -1.63486880e+00 -1.07399651e+00 -5.10255881e-01
   2.75536059e-01 -2.10751773e-01 -7.27693742e-01  1.15329698e+00
   1.42454570e+00  1.08752394e+00  7.25745188e-01  8.49631069e-01
   2.54752520e-01 -8.74310869e-01 -2.74184571e-01  1.00470146e+00
   7.84500974e-01  8.96588932e-01 -1.28573712e+00  2.92038907e-01
   7.57163068e-01 -1.47766809e-02  1.16410338e+00 -7.66856861e-02
  -3.93252632e-01  6.34846477e-01 -6.31862323e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.33501385e-02
   5.42992675e-01  1.23748623e+00  4.97564043e-01  4.95696206e-01
  -1.69965517e+00  2.42555660e-01 -9.97457330e-02  3.26833382e-01
   4.93127742e-01  1.22339046e-01  8.75101170e-01 -8.77474431e-01
   5.44100961e-01 -9.25490972e-01  4.94244492e-01  5.45789874e-02
  -7.56248728e-01  1.16515138e+00 -6.34580909e-01 -1.39049772e+00
   2.02484322e-02 -9.50845431e-01  2.80165094e-01 -6.41298794e-01
  -1.43430316e-01 -1.32796004e+00  9.87737909e-01  9.01876506e-01
  -2.04482132e-02 -2.24274034e-02 -3.57788040e-01 -3.72314680e-01
   5.84889233e-01 -3.40475079e-01  3.92634773e-01  4.90342757e-01
  -4.81674938e-01  6.92042475e-01  1.01872801e+00 -1.13319349e+00
   1.37257589e+00  1.53220572e+00  7.55124635e-01  1.50090571e+00
  -1.18970951e+00  1.80090374e-01  1.76611208e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -6.78698140e-01  1.51819871e+00  3.82460177e-01  1.00752701e+00
   1.14616304e+00  5.48260922e-01  1.66178046e+00  2.54988129e-01
  -8.61592351e-01  8.39338507e-01  9.69992818e-01  1.25073046e+00
  -8.24620831e-01  9.73674356e-01 -4.83158916e-01 -1.70263564e+00
  -4.76940389e-01 -8.57085623e-01  4.74735902e-01 -1.19074260e+00
   1.23418437e+00 -2.24000939e-01 -1.25169502e+00 -7.87824436e-01
   2.56037648e-01 -1.77314707e+00  9.35260892e-01 -1.14429667e+00
   5.93585352e-01 -1.30576989e+00  6.79834018e-01 -9.29921711e-01
   1.04625645e-01 -1.29791314e-01 -9.02092016e-01 -6.41906153e-02
  -5.73319109e-02  3.90557575e-01 -6.46288565e-01  1.02509406e-01
   1.49051288e-01 -6.31770084e-02  3.98214887e-01 -9.45069440e-02
  -1.95787744e-01 -6.01810129e-01  1.53964965e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -1.74082413e-03 -6.62482154e-01  7.69645481e-01
  -1.63442335e+00 -1.90370606e+00 -6.54096184e-01  1.09865531e+00
  -1.52233642e+00 -1.02745673e+00  2.16423031e-01 -9.93842771e-01
  -1.06807088e-01  1.11296008e+00 -3.56344880e-01  1.32727040e+00
   1.95560219e-01 -1.26065505e+00 -1.39871500e-01 -1.06185478e+00
  -3.79116163e-01 -1.27006588e-01 -4.45071668e-01  4.98604432e-02
   1.08187579e+00 -1.81565542e+00 -9.30147090e-01 -1.28425993e+00
  -1.49612620e+00  1.28226095e+00  2.77765466e-01 -3.56641907e-01
  -1.71334003e+00 -4.29809054e-01 -2.27373959e-01  6.18233674e-01
  -5.88600065e-01 -1.33416377e+00 -1.05919167e+00  1.05517813e-01
  -3.27222092e-01  3.18025769e-01 -6.94368592e-01 -5.59469191e-01
  -4.07418270e-01 -1.73485414e+00  3.02149085e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  2.63524391e-02  6.27432271e-01
  -1.55970900e+00 -4.77025170e-01  5.63389022e-01  4.58853315e-01
   6.90857808e-01  4.03346805e-01 -1.45932932e+00  5.42035519e-01
   7.34743437e-01  8.31272237e-01 -8.79717348e-01 -1.22650074e+00
  -1.55708955e-01 -1.09023955e-01 -5.32465023e-01  1.80225395e-01
   1.80373313e+00 -9.97240693e-01 -2.51639148e-01 -2.98342724e-01
   2.38901957e-02  4.99262315e-01  7.49392096e-01 -6.11761663e-01
   1.13615770e+00 -1.48538549e+00 -1.25420015e+00 -5.74393428e-01
  -6.30091879e-02  1.43840353e+00 -1.22950483e+00 -7.47324233e-01
   2.71075796e-01  4.66060958e-01 -8.62411864e-01 -3.62682380e-01
   1.71609892e-01  3.67467937e-02  5.83707199e-01 -1.35629304e-01
  -1.35583677e+00 -4.15879130e-01 -6.83611436e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.96209356e-01
  -3.42827885e-01 -1.55064786e+00 -5.08016794e-02 -1.26879135e-01
   3.59044233e-02 -1.04575532e-01 -6.40206449e-01  8.44622906e-01
   3.10992480e-01  1.07396338e+00 -4.56564768e-01 -1.05297960e-01
   9.46495457e-01 -4.30358247e-01 -8.11992734e-01  5.73408578e-02
  -5.85246900e-01 -7.57537360e-02 -2.42238509e-01  1.00922981e+00
   1.09082606e+00  4.12092014e-01  1.92948451e-01  2.16202663e-01
  -6.44634097e-02 -1.67865928e+00 -2.63719750e-01  1.33392597e+00
   1.20965124e+00  1.33967711e+00 -4.20913707e-01 -5.40805264e-01
  -5.35201143e-01 -7.11879016e-01 -9.47758510e-01  1.18976402e+00
  -8.88029307e-01  3.48904078e-01  7.65436565e-01 -1.96789830e-01
   1.99133939e-01 -9.13413634e-01  6.24314157e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4.70481461e-01 -1.22053039e+00 -2.60053907e-01  1.18787175e+00
  -3.85660901e-01 -9.45392656e-02  9.41078194e-01  2.72549929e-01
  -4.53357864e-01  5.91468256e-01 -6.30404023e-02  7.37719879e-01
  -1.70061846e+00  4.15912959e-01  9.82743389e-01 -1.06887706e+00
   5.43528167e-02 -1.87867658e-01  5.01511329e-02  7.94530140e-01
  -4.34294597e-01  3.29915194e-01  7.65804703e-01 -1.20960360e+00
  -3.84466210e-01 -1.16475662e+00  1.11326503e+00 -5.76788935e-01
  -1.15008829e+00 -6.40798555e-01  6.18051270e-01  6.53251285e-01
   6.40248708e-01 -1.04023087e+00 -2.37815850e-02 -2.83349001e-02
   1.03860931e+00  5.10144712e-01  4.96161169e-01 -1.51654071e+00
   8.24036745e-01 -3.75055461e-02 -8.71176905e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -2.74153203e-01 -4.80459229e-02  7.65895973e-02
  -6.72289312e-01  6.08773182e-01  1.25073664e-01  2.23402934e-01
  -1.00173393e+00 -5.07136203e-01 -9.92558667e-01  1.54496175e+00
  -3.16458322e-01  4.93666665e-01  8.26864257e-01 -7.86953129e-01
  -5.69058614e-01 -3.80419963e-01  1.30373615e+00  1.08006710e+00
  -8.37498296e-01 -6.47037813e-01 -1.08639080e+00  1.81089536e+00
   4.53792739e-01 -5.17109794e-01  3.32258974e-01  1.06277104e-01
  -9.16912111e-01  1.61571870e-01 -6.52989555e-01  1.79641282e-01
  -5.46329182e-01 -4.62642918e-01  5.91028232e-01  7.69636459e-01
  -1.40291931e-01 -3.31864165e-01 -8.64449589e-01 -1.32618664e+00
  -1.18703140e-01  7.88431586e-01  1.09451719e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -3.82981233e-01  1.34911983e+00
  -2.03632137e-01  8.78325172e-01  6.96887614e-01 -9.56219057e-02
  -9.95303398e-01 -1.21313817e+00  1.13741109e+00 -8.48928044e-01
   1.50673200e-01 -3.18980946e-02  2.62146443e-01 -7.79893515e-01
   1.52039330e+00 -8.78059422e-01  5.75103322e-01 -3.52721798e-01
   1.59336913e+00  7.87047864e-01 -2.14164273e-02 -2.52815008e-01
  -9.88921419e-02  7.88686175e-01 -1.90393799e+00  1.14893483e+00
   1.42589180e-02 -1.21168550e+00 -1.65811601e+00 -1.37878532e+00
   4.69026293e-01  9.76923231e-01 -7.95154243e-01 -1.12558533e+00
   9.11442708e-01 -4.08701613e-01  6.03258204e-01  7.81528894e-01
  -5.61465017e-01 -6.56176333e-01  1.12454873e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.89991892e-01
   7.35210079e-01 -2.72329987e-01 -1.64022903e+00 -8.68450429e-01
   8.23604047e-01  3.38698232e-02  1.45644429e+00 -1.47848541e-01
   9.57238378e-01 -6.24306243e-01 -1.25142662e+00 -2.46688621e-01
   1.00647184e+00  2.28247652e-01  2.21278451e-01 -9.92761958e-01
   1.18845187e+00 -9.76311085e-01  6.24893392e-01 -5.43796798e-01
  -8.28105886e-01 -8.02380620e-01  1.40816524e-01  7.91953765e-01
  -5.51093216e-01  2.83893107e-01 -6.49957021e-01  4.61931217e-01
   3.80140351e-01  1.33679741e+00 -3.28736532e-01 -6.73373449e-02
   8.59413292e-01  1.20766917e+00 -4.46623917e-01  1.88318868e-01
   8.89044242e-01 -1.60021513e+00 -2.94661025e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.42283729e-01  2.57573489e-01  3.84866042e-01 -1.85239266e-01
   6.19141147e-01 -9.76859130e-02 -1.09456779e+00  7.39492259e-01
   6.22298910e-01  2.66580245e-01  6.02084590e-01 -6.72127605e-01
  -3.18308228e-01 -4.19959512e-01  1.26363510e-01 -1.06310633e+00
  -9.22118936e-01  5.39484015e-01 -5.48950309e-01  1.58541577e-01
  -4.04737709e-01 -9.52998011e-02  5.69858426e-01  2.49815941e-02
   2.10995625e-01  7.21255540e-01  6.43329243e-01  1.12684879e+00
  -7.09359310e-01  1.56375277e+00 -6.76003314e-01  6.61310118e-01
   2.27920556e-01  4.41513890e-01 -9.65905342e-01 -8.63138645e-01
  -1.85386904e-01 -3.76377061e-01 -1.10154280e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  9.84145573e-01 -3.08328583e-01  4.55151889e-01
  -6.19092006e-03  1.32712288e+00  1.70880218e+00 -5.54915084e-01
   1.96745241e-01  7.08803223e-02  1.41294687e+00 -1.39183338e-01
   9.38214761e-01  1.48873107e-01  2.25189532e-01  8.96158946e-01
   7.99222943e-02 -5.23915173e-01 -2.88132859e-01 -1.19312233e+00
   2.70647369e-01 -3.72370428e-02  3.23742917e-01  4.21322833e-01
  -1.65282906e-02 -3.64171057e-02 -1.63780484e-01  1.12050601e+00
  -3.75241723e-02 -2.36505081e-01  6.48968121e-01  2.80890878e-01
  -3.17065276e-01  8.63581726e-01  7.88169861e-01 -3.62935000e-02
  -6.64306604e-01  9.61236556e-01  5.53637690e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
