N = 9;
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01]]]


 [[[ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [-9.51555340e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 4.75777670e+01  2.87706902e+00  3.76997079e+00  2.01603149e+00
     1.82840153e+00  2.95389389e+00  2.15755030e+00  8.91867177e+00
     8.82755256e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01 -9.51555340e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 2.87706902e+00  4.75777670e+01  1.21392174e+00  1.24385394e+00
     4.05054782e+00  2.64913081e+00  8.63532664e+00  2.35414069e+00
     8.40717637e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  4.75777670e+01 -9.51555340e+01  4.75777670e+01
     4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 3.76997079e+00  1.21392174e+00  4.75777670e+01  7.07662277e+00
     9.14880682e+00  3.59525039e+00  4.17579981e+00  6.74720964e+00
     6.14345345e+00]
   [ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  4.75777670e+01  4.75777670e+01 -9.51555340e+01
     4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 2.01603149e+00  1.24385394e+00  7.07662277e+00  4.75777670e+01
     7.43976225e+00  4.71414976e+00  3.83297711e+00  9.92974462e-01
     8.45295346e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
    -9.51555340e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 1.82840153e+00  4.05054782e+00  9.14880682e+00  7.43976225e+00
     4.75777670e+01  9.91680015e+00  8.22468178e+00  2.75164171e+00
     2.06760594e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01 -9.51555340e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 2.95389389e+00  2.64913081e+00  3.59525039e+00  4.71414976e+00
     9.91680015e+00  4.75777670e+01  6.25067998e+00  9.05872953e+00
     7.43913246e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01  4.75777670e+01 -9.51555340e+01  4.75777670e+01
     4.75777670e+01]
   [ 2.15755030e+00  8.63532664e+00  4.17579981e+00  3.83297711e+00
     8.22468178e+00  6.25067998e+00  4.75777670e+01  9.25969974e-02
     1.61509034e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]
   [ 4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01  4.75777670e+01  4.75777670e+01 -9.51555340e+01
     4.75777670e+01]
   [ 8.91867177e+00  2.35414069e+00  6.74720964e+00  9.92974462e-01
     2.75164171e+00  9.05872953e+00  9.25969974e-02  4.75777670e+01
     2.32742315e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01]
   [ 4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
    -9.51555340e+01]
   [ 8.82755256e+00  8.40717637e+00  6.14345345e+00  8.45295346e+00
     2.06760594e+00  7.43913246e+00  1.61509034e+00  2.32742315e+00
     4.75777670e+01]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01]]]


 [[[ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [-9.51555340e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 4.75777670e+01  2.87706902e+00  3.76997079e+00  2.01603149e+00
     1.82840153e+00  2.95389389e+00  2.15755030e+00  8.91867177e+00
     8.82755256e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01 -9.51555340e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 2.87706902e+00  4.75777670e+01  1.21392174e+00  1.24385394e+00
     4.05054782e+00  2.64913081e+00  8.63532664e+00  2.35414069e+00
     8.40717637e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  4.75777670e+01 -9.51555340e+01  4.75777670e+01
     4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 3.76997079e+00  1.21392174e+00  4.75777670e+01  7.07662277e+00
     9.14880682e+00  3.59525039e+00  4.17579981e+00  6.74720964e+00
     6.14345345e+00]
   [ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  4.75777670e+01  4.75777670e+01 -9.51555340e+01
     4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 2.01603149e+00  1.24385394e+00  7.07662277e+00  4.75777670e+01
     7.43976225e+00  4.71414976e+00  3.83297711e+00  9.92974462e-01
     8.45295346e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
    -9.51555340e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 1.82840153e+00  4.05054782e+00  9.14880682e+00  7.43976225e+00
     4.75777670e+01  9.91680015e+00  8.22468178e+00  2.75164171e+00
     2.06760594e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01 -9.51555340e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01]
   [ 2.95389389e+00  2.64913081e+00  3.59525039e+00  4.71414976e+00
     9.91680015e+00  4.75777670e+01  6.25067998e+00  9.05872953e+00
     7.43913246e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  4.75777670e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]
   [ 4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01  4.75777670e+01 -9.51555340e+01  4.75777670e+01
     4.75777670e+01]
   [ 2.15755030e+00  8.63532664e+00  4.17579981e+00  3.83297711e+00
     8.22468178e+00  6.25067998e+00  4.75777670e+01  9.25969974e-02
     1.61509034e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  4.75777670e+01  0.00000000e+00
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]
   [ 4.75777670e+01  4.75777670e+01  4.75777670e+01  4.75777670e+01
     4.75777670e+01  4.75777670e+01  4.75777670e+01 -9.51555340e+01
     4.75777670e+01]
   [ 8.91867177e+00  2.35414069e+00  6.74720964e+00  9.92974462e-01
     2.75164171e+00  9.05872953e+00  9.25969974e-02  4.75777670e+01
     2.32742315e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  4.75777670e+01
     0.00000000e+00]]

  [[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     4.75777670e+01]
